EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747041478.717            2.0177144294E+00          -8.5422876705E-03         5.0036770045E+01          2.0002564219E+01          3.6186306995E+00          -3.1824142817E-01         8.0496390420E-01          
1747041479.021            2.0178592466E+00          -5.9177824204E-03         5.0036773444E+01          2.0002578172E+01          3.7501016249E+00          -3.4460716687E-01         8.7020452525E-01          
1747041479.308            2.0186455554E+00          -8.8381529550E-03         5.0036776454E+01          2.0002593343E+01          3.8753045924E+00          -3.6574204850E-01         8.9231829010E-01          
1747041479.589            2.0192370122E+00          -8.7665208519E-03         5.0036778968E+01          2.0002607432E+01          4.0004962447E+00          -3.8643508591E-01         9.1396974629E-01          
1747041479.883            2.0204317590E+00          -1.2079232125E-02         5.0036782284E+01          2.0002623675E+01          4.1339835685E+00          -4.0808545246E-01         9.3662287127E-01          
1747041480.182            2.0206239980E+00          -1.2431110409E-02         5.0036783966E+01          2.0002634499E+01          4.2834305894E+00          -4.5042900688E-01         9.5248310236E-01          
1747041480.479            2.0200806927E+00          -8.3896957449E-03         5.0036787481E+01          2.0002658599E+01          4.4489970735E+00          -5.0546798980E-01         9.6365358563E-01          
1747041480.76             2.0191128690E+00          -9.3779765355E-03         5.0036789122E+01          2.0002674873E+01          4.6154398814E+00          -5.5754190967E-01         9.7422229203E-01          
1747041481.043            2.0190998140E+00          -7.1007150050E-03         5.0036790035E+01          2.0002690556E+01          4.7892340449E+00          -5.9480288755E-01         9.9187704953E-01          
1747041481.323            2.0202927277E+00          -1.2993656976E-02         5.0036790512E+01          2.0002707736E+01          4.9554291679E+00          -5.4782170113E-01         1.0480600546E+00          
1747041481.612            2.0188620919E+00          -1.4109038406E-02         5.0036790547E+01          2.0002730676E+01          5.1342547427E+00          -4.9933040513E-01         1.1060489420E+00          
1747041481.894            2.0211254549E+00          -1.2465844140E-02         5.0036790142E+01          2.0002752314E+01          5.3151787675E+00          -4.5201363880E-01         1.1626332543E+00          
1747041482.168            2.0197583382E+00          -6.5299694697E-03         5.0036790045E+01          2.0002761507E+01          5.4983767156E+00          -4.1587459939E-01         1.2243618451E+00          
1747041482.448            2.0195643909E+00          -9.1065317304E-03         5.0036789337E+01          2.0002786146E+01          5.6890643527E+00          -3.8528575849E-01         1.2917940289E+00          
1747041482.733            2.0209075913E+00          -1.2103816298E-02         5.0036787665E+01          2.0002820481E+01          5.8845905030E+00          -3.5415068828E-01         1.3604303589E+00          
1747041483.02             2.0204364014E+00          -8.5901495210E-03         5.0036786082E+01          2.0002841013E+01          6.0829086701E+00          -3.2512963624E-01         1.4321510439E+00          
1747041483.312            2.0216060596E+00          -1.2600417927E-02         5.0036784154E+01          2.0002867323E+01          6.2866582347E+00          -3.2728448949E-01         1.5404725488E+00          
1747041483.612            2.0221481895E+00          -1.4073178028E-02         5.0036781913E+01          2.0002896576E+01          6.4960692974E+00          -3.2949837982E-01         1.6517617661E+00          
1747041483.906            2.0216646589E+00          -1.1252752728E-02         5.0036780141E+01          2.0002920174E+01          6.7013629353E+00          -3.3166799234E-01         1.7608251991E+00          
1747041484.192            2.0221959019E+00          -1.1623164999E-02         5.0036778282E+01          2.0002946009E+01          6.8127905093E+00          -3.7329746434E-01         1.8582576125E+00          
1747041484.477            2.0212858519E+00          -1.3264104270E-02         5.0036775935E+01          2.0002978888E+01          6.8807606357E+00          -4.3406152223E-01         1.9511227726E+00          
1747041484.756            2.0235482631E+00          -3.6356913024E-03         5.0036774351E+01          2.0003001222E+01          6.9473243548E+00          -4.9354633679E-01         2.0420328766E+00          
1747041485.044            2.0227277933E+00          -7.5151547342E-03         5.0036772352E+01          2.0003029680E+01          6.9958997920E+00          -5.3906519155E-01         2.1184341488E+00          
1747041485.335            2.0227057444E+00          -1.7103057644E-02         5.0036770309E+01          2.0003059476E+01          6.9320700113E+00          -4.9605203787E-01         2.0979031828E+00          
1747041485.63             2.0224933570E+00          -1.1648369430E-02         5.0036768509E+01          2.0003085945E+01          6.8674359690E+00          -4.5244763809E-01         2.0770900042E+00          
1747041485.919            2.0229991840E+00          -1.1601248561E-02         5.0036766258E+01          2.0003116967E+01          6.8041899210E+00          -4.0973010746E-01         2.0567001445E+00          
1747041486.216            2.0226840709E+00          -1.0883284432E-02         5.0036764321E+01          2.0003142776E+01          6.6657333240E+00          -3.9334866252E-01         2.0259210034E+00          
1747041486.51             2.0232256842E+00          -1.3030290164E-02         5.0036762429E+01          2.0003168337E+01          6.5026043353E+00          -3.8734791639E-01         1.9918056569E+00          
1747041486.802            2.0223862872E+00          -1.5665005180E-02         5.0036760361E+01          2.0003196942E+01          6.3420705075E+00          -3.8138799166E-01         1.9579223876E+00          
1747041487.09             2.0204586549E+00          -1.2885291403E-02         5.0036759218E+01          2.0003216198E+01          6.1577907280E+00          -3.7376550941E-01         1.9205397713E+00          
1747041487.382            2.0198800801E+00          -1.1493132940E-02         5.0036758300E+01          2.0003241318E+01          5.9346129752E+00          -3.6214662362E-01         1.8737971418E+00          
1747041487.676            2.0195976939E+00          -1.4833833412E-02         5.0036758896E+01          2.0003271315E+01          5.7509734043E+00          -3.5044815643E-01         1.8267343574E+00          
1747041487.955            2.0195663813E+00          -1.1222256774E-02         5.0036761167E+01          2.0003294217E+01          5.6184850351E+00          -3.3934654981E-01         1.7820727354E+00          
1747041488.249            2.0190810732E+00          -1.2183936649E-02         5.0036765082E+01          2.0003315954E+01          5.4457152538E+00          -3.2494400004E-01         1.7315917205E+00          
1747041488.546            2.0186348895E+00          -1.2938123177E-02         5.0036771376E+01          2.0003337496E+01          5.3563387434E+00          -3.0990080923E-01         1.6799715372E+00          
1747041488.844            2.0184232306E+00          -1.1048771622E-02         5.0036779019E+01          2.0003356392E+01          5.3763615297E+00          -2.9480696795E-01         1.6281775486E+00          
1747041489.147            2.0191200833E+00          -1.0149585103E-02         5.0036788515E+01          2.0003373498E+01          5.4422213842E+00          -2.6603489918E-01         1.5965137184E+00          
1747041489.446            2.0205024430E+00          -6.0380120027E-03         5.0036799898E+01          2.0003389248E+01          5.5360334761E+00          -2.2358382537E-01         1.5872585526E+00          
1747041489.735            2.0196619668E+00          -1.4481945827E-02         5.0036811866E+01          2.0003401820E+01          5.7118911674E+00          -1.8255251992E-01         1.5783129242E+00          
1747041490.024            2.0210438972E+00          -6.4549331893E-03         5.0036824914E+01          2.0003412797E+01          5.9561210498E+00          -1.4131569395E-01         1.5685870040E+00          
1747041490.31             2.0206159765E+00          -2.1278314179E-02         5.0036839278E+01          2.0003422292E+01          6.1659148817E+00          -9.8261199412E-02         1.5504357610E+00          
1747041490.598            2.0204049717E+00          -1.0263428319E-02         5.0036855381E+01          2.0003430519E+01          6.4160557823E+00          -5.4905624493E-02         1.5321575861E+00          
1747041490.885            2.0198296224E+00          -1.4444034895E-02         5.0036871559E+01          2.0003436986E+01          6.6998092724E+00          -1.1700589764E-02         1.5139428771E+00          
1747041491.167            2.0219220823E+00          -8.4272923965E-03         5.0036888468E+01          2.0003441919E+01          6.9122185732E+00          1.1241164841E-02          1.5043644464E+00          
1747041491.455            2.0209343121E+00          -1.4259023437E-02         5.0036907224E+01          2.0003445956E+01          7.0785008679E+00          2.0949752927E-02          1.5004327222E+00          
1747041491.741            2.0208272127E+00          -1.8159835626E-02         5.0036925698E+01          2.0003448519E+01          7.2566775390E+00          3.0590920263E-02          1.4965283016E+00          
1747041492.025            2.0214308627E+00          -1.5563413051E-02         5.0036944254E+01          2.0003450183E+01          7.4280444898E+00          4.0996585019E-02          1.4903351512E+00          
1747041492.305            2.0214079525E+00          -1.2477134911E-02         5.0036963090E+01          2.0003450898E+01          7.4293288735E+00          5.9752973612E-02          1.4605730671E+00          
1747041492.595            2.0209307620E+00          -3.9729633776E-03         5.0036983329E+01          2.0003450584E+01          7.4423815133E+00          7.9179233227E-02          1.4297480513E+00          
1747041492.891            2.0193961050E+00          -3.6250181585E-03         5.0037003062E+01          2.0003449310E+01          7.4679399710E+00          9.9007415454E-02          1.3982852767E+00          
1747041493.185            2.0192397279E+00          -7.7312583581E-03         5.0037022353E+01          2.0003446739E+01          7.4246252129E+00          1.3856607571E-01          1.3577064273E+00          
1747041493.472            2.0198257756E+00          -1.2354372643E-02         5.0037040882E+01          2.0003442514E+01          7.3688567071E+00          1.8860811883E-01          1.3127282603E+00          
1747041493.759            2.0204523454E+00          -1.1011573331E-02         5.0037060062E+01          2.0003435388E+01          7.3512803286E+00          2.3865016195E-01          1.2677500932E+00          
1747041494.058            2.0220115177E+00          -1.2055659050E-02         5.0037078648E+01          2.0003425955E+01          7.3485948974E+00          2.8679200489E-01          1.2235661229E+00          
1747041494.339            2.0216229137E+00          -1.4389898593E-02         5.0037095482E+01          2.0003414439E+01          7.3025998312E+00          3.1644465454E-01          1.1924872933E+00          
1747041494.625            2.0206864111E+00          -1.8287472794E-02         5.0037112676E+01          2.0003399778E+01          7.3236748660E+00          3.4662493140E-01          1.1608554595E+00          
1747041494.92             2.0208241884E+00          -1.6510399696E-02         5.0037128953E+01          2.0003382457E+01          7.4165280229E+00          3.7775493726E-01          1.1282282184E+00          
1747041495.211            2.0198110395E+00          -1.2000157225E-02         5.0037143692E+01          2.0003363143E+01          7.4414840506E+00          3.7420415739E-01          1.1151129620E+00          
1747041495.516            2.0197314042E+00          -1.5679722035E-02         5.0037158005E+01          2.0003340089E+01          7.4889311125E+00          3.5686857122E-01          1.1089447474E+00          
1747041495.81             2.0201310608E+00          -1.2467503959E-02         5.0037170709E+01          2.0003314900E+01          7.6064257911E+00          3.4015820291E-01          1.1029989930E+00          
1747041496.093            2.0186614119E+00          -1.1695868163E-02         5.0037181174E+01          2.0003290037E+01          7.7200939397E+00          3.2645120008E-01          1.0975876776E+00          
1747041496.389            2.0198974475E+00          -1.7560548645E-02         5.0037190817E+01          2.0003262049E+01          7.7513327546E+00          3.1719631381E-01          1.0925944406E+00          
1747041496.679            2.0188639741E+00          -5.5878922992E-03         5.0037199620E+01          2.0003231693E+01          7.8196087598E+00          3.0812902659E-01          1.0877024179E+00          
1747041496.971            2.0200287794E+00          -1.3675078087E-02         5.0037206776E+01          2.0003201668E+01          7.9250462486E+00          2.9899920635E-01          1.0827766571E+00          
1747041497.261            2.0192816781E+00          -1.7355544278E-02         5.0037213050E+01          2.0003171274E+01          7.9222878958E+00          2.9146742657E-01          1.0721288626E+00          
1747041497.541            2.0192511823E+00          -8.5271732743E-03         5.0037218173E+01          2.0003141820E+01          7.9194067244E+00          2.8436009210E-01          1.0612307561E+00          
1747041497.81             2.0206294481E+00          -1.4354472323E-02         5.0037222505E+01          2.0003112165E+01          7.9297282927E+00          2.7753197435E-01          1.0507607894E+00          
1747041498.092            2.0192915752E+00          -7.0439733284E-03         5.0037226214E+01          2.0003081780E+01          7.9441417191E+00          2.6937349618E-01          1.0454940419E+00          
1747041498.382            2.0187652172E+00          -7.9095538033E-03         5.0037229371E+01          2.0003050522E+01          7.9443819149E+00          2.5885896597E-01          1.0522031171E+00          
1747041498.665            2.0190513355E+00          -1.3797184213E-02         5.0037231986E+01          2.0003019901E+01          7.9476524251E+00          2.4859823476E-01          1.0587502491E+00          
1747041498.963            2.0197778059E+00          -4.0116651628E-03         5.0037234526E+01          2.0002985574E+01          7.9543338279E+00          2.3779364854E-01          1.0656444022E+00          
1747041499.254            2.0212458775E+00          -1.0245177192E-02         5.0037236712E+01          2.0002954609E+01          7.9230388074E+00          1.9785329779E-01          1.0446974693E+00          
1747041499.539            2.0203796859E+00          -1.2737858710E-02         5.0037238980E+01          2.0002922500E+01          7.8867969373E+00          1.5454357381E-01          1.0202335647E+00          
1747041499.818            2.0193885500E+00          -1.3171992487E-02         5.0037241124E+01          2.0002891526E+01          7.8513835431E+00          1.1214563349E-01          9.9628468975E-01          
1747041500.107            2.0205257488E+00          -8.5486194715E-03         5.0037243364E+01          2.0002860746E+01          7.8095792717E+00          8.3912239927E-02          9.7928066474E-01          
1747041500.408            2.0215489038E+00          -1.7285605137E-02         5.0037245566E+01          2.0002828822E+01          7.7568858467E+00          8.2292027829E-02          9.7539449762E-01          
1747041500.698            2.0210802857E+00          -1.0182515594E-02         5.0037247613E+01          2.0002796832E+01          7.7061454230E+00          8.0731026140E-02          9.7165034989E-01          
1747041501.001            2.0232554008E+00          -1.4583565091E-02         5.0037249642E+01          2.0002764984E+01          7.6530024831E+00          7.9010665731E-02          9.6780731719E-01          
1747041501.285            2.0228487827E+00          -1.4998290795E-02         5.0037251450E+01          2.0002735716E+01          7.5587249775E+00          5.2097250543E-02          9.8372417422E-01          
1747041501.578            2.0225391982E+00          -8.4481003345E-03         5.0037253309E+01          2.0002704619E+01          7.4614831311E+00          2.4330945437E-02          1.0001454387E+00          
1747041501.863            2.0206606658E+00          -7.2658234178E-03         5.0037255095E+01          2.0002674740E+01          7.3669199638E+00          -2.6772352976E-03         1.0161183410E+00          
1747041502.15             2.0212314296E+00          -2.2591145393E-03         5.0037256839E+01          2.0002645624E+01          7.2022345489E+00          -3.1234244755E-02         1.0541709481E+00          
1747041502.445            2.0204046732E+00          -1.3740174292E-02         5.0037258683E+01          2.0002615102E+01          6.9677348341E+00          -6.1863366292E-02         1.1139072777E+00          
1747041502.729            2.0204741120E+00          -9.9267792107E-03         5.0037260252E+01          2.0002588103E+01          6.7419795690E+00          -9.1350384992E-02         1.1714161510E+00          
1747041503.013            2.0204537487E+00          -2.0033982361E-02         5.0037261725E+01          2.0002562567E+01          6.5195116190E+00          -1.2229890691E-01         1.2278112127E+00          
1747041503.299            2.0196666330E+00          -1.3400952460E-02         5.0037263175E+01          2.0002538023E+01          6.3644867012E+00          -1.8414665155E-01         1.2612212234E+00          
1747041503.593            2.0189855200E+00          -1.3633686399E-02         5.0037264740E+01          2.0002512762E+01          6.2051421055E+00          -2.4772440303E-01         1.2955657799E+00          
1747041503.888            2.0187900813E+00          -1.4187168153E-02         5.0037266162E+01          2.0002487715E+01          6.0452738550E+00          -3.1151840537E-01         1.3300271546E+00          
1747041504.172            2.0198813012E+00          -7.9985647422E-03         5.0037267354E+01          2.0002464433E+01          5.9624952597E+00          -3.5423336733E-01         1.3742457971E+00          
1747041504.459            2.0192536120E+00          -1.0830534509E-02         5.0037268362E+01          2.0002440782E+01          5.9266937965E+00          -3.8509398704E-01         1.4261978063E+00          
1747041504.752            2.0184452242E+00          -9.0573403817E-03         5.0037269501E+01          2.0002415696E+01          5.8915259477E+00          -4.1659977649E-01         1.4792359201E+00          
1747041505.039            2.0170593078E+00          -1.4473406121E-02         5.0037270281E+01          2.0002392469E+01          5.8508373256E+00          -4.4256105984E-01         1.5256315067E+00          
1747041505.329            2.0172793286E+00          -4.6288092449E-03         5.0037270600E+01          2.0002369278E+01          5.7683448599E+00          -4.3731330174E-01         1.5368095803E+00          
1747041505.623            2.0164514683E+00          -1.5827748632E-02         5.0037270188E+01          2.0002346191E+01          5.6976416557E+00          -4.3199316078E-01         1.5481418341E+00          
1747041505.922            2.0157454810E+00          -7.1083415509E-03         5.0037268919E+01          2.0002322422E+01          5.6395875312E+00          -4.2658254123E-01         1.5596668134E+00          
1747041506.225            2.0162397594E+00          -7.8443443582E-03         5.0037266581E+01          2.0002298387E+01          5.5267996885E+00          -3.9533027995E-01         1.5668379932E+00          
1747041506.519            2.0159092319E+00          -1.1224137110E-02         5.0037263371E+01          2.0002276579E+01          5.4366002003E+00          -3.5633830742E-01         1.5722798200E+00          
1747041506.808            2.0165781928E+00          -1.1782309923E-02         5.0037258643E+01          2.0002255358E+01          5.3946099335E+00          -3.1800946367E-01         1.5776290988E+00          
1747041507.09             2.0161646783E+00          -1.0562382391E-02         5.0037252915E+01          2.0002235669E+01          5.3675891097E+00          -2.8619838190E-01         1.5749800246E+00          
1747041507.369            2.0162364434E+00          -9.0235932968E-03         5.0037245934E+01          2.0002218136E+01          5.3372313398E+00          -2.6652287893E-01         1.5557509715E+00          
1747041507.654            2.0172112016E+00          -1.3692778856E-02         5.0037237753E+01          2.0002201375E+01          5.3818262622E+00          -2.4642424687E-01         1.5361083904E+00          
1747041507.94             2.0162322600E+00          -1.0629229917E-02         5.0037227422E+01          2.0002185508E+01          5.5015139422E+00          -2.2625509329E-01         1.5163968880E+00          
1747041508.219            2.0193382837E+00          -9.2630909688E-03         5.0037216702E+01          2.0002172162E+01          5.5855470956E+00          -2.0719585225E-01         1.4759791528E+00          
1747041508.494            2.0208688853E+00          2.6049813163E-03          5.0037205121E+01          2.0002160367E+01          5.7031882796E+00          -1.8857628024E-01         1.4304189924E+00          
1747041508.776            2.0224397256E+00          -7.8390013010E-03         5.0037191848E+01          2.0002150233E+01          5.8838446777E+00          -1.6948275548E-01         1.3836991189E+00          
1747041509.058            2.0226514960E+00          -5.6516428750E-03         5.0037176875E+01          2.0002141075E+01          6.0711495671E+00          -1.5577596872E-01         1.3434660210E+00          
1747041509.36             2.0246778544E+00          -2.0422389463E-02         5.0037160676E+01          2.0002133884E+01          6.1063220959E+00          -1.6337648078E-01         1.3272086509E+00          
1747041509.657            2.0256645137E+00          -4.1036281905E-03         5.0037144426E+01          2.0002128406E+01          6.1639679509E+00          -1.7085115655E-01         1.3112204425E+00          
1747041509.953            2.0268255033E+00          -2.0090080368E-02         5.0037127916E+01          2.0002124373E+01          6.2435359584E+00          -1.7830066506E-01         1.2952860666E+00          
1747041510.235            2.0283652559E+00          -1.2387037183E-02         5.0037112132E+01          2.0002121502E+01          6.2059336297E+00          -1.9938458016E-01         1.2945410302E+00          
1747041510.525            2.0296372555E+00          -1.1349768722E-02         5.0037096498E+01          2.0002118985E+01          6.1420677606E+00          -2.2394332758E-01         1.2967439000E+00          
1747041510.823            2.0292779941E+00          -1.8177258017E-02         5.0037080470E+01          2.0002116213E+01          6.0771153738E+00          -2.4917955770E-01         1.2990075387E+00          
1747041511.109            2.0260102389E+00          -2.0950883866E-02         5.0037065138E+01          2.0002113293E+01          6.0287376032E+00          -2.5665214942E-01         1.2836481500E+00          
1747041511.384            2.0282105820E+00          1.6791178043E-03          5.0037050047E+01          2.0002110317E+01          6.0033395187E+00          -2.3768796589E-01         1.2415052856E+00          
1747041511.679            2.0278779638E+00          -8.3985963283E-03         5.0037034514E+01          2.0002107315E+01          5.9763572103E+00          -2.1734456901E-01         1.1962974857E+00          
1747041511.981            2.0300035637E+00          -1.6547852172E-02         5.0037018611E+01          2.0002104166E+01          5.9490203195E+00          -1.9651844745E-01         1.1500169584E+00          
1747041512.263            2.0309650779E+00          -1.2109143304E-02         5.0037003876E+01          2.0002101232E+01          5.9073774651E+00          -1.6155386378E-01         1.0874862531E+00          
1747041512.552            2.0449190240E+00          -1.9731833783E-02         5.0036988044E+01          2.0002098394E+01          5.8665021309E+00          -1.2457248866E-01         1.0219733415E+00          
1747041512.845            2.0698977309E+00          -1.5104074323E-02         5.0036972934E+01          2.0002095954E+01          5.8283390911E+00          -8.7079260595E-02         9.5555367677E-01          
1747041513.135            2.0870140519E+00          -1.5624547335E-02         5.0036958023E+01          2.0002094313E+01          5.7490052038E+00          -7.3726467597E-02         9.1737667986E-01          
1747041513.421            2.0949218001E+00          6.7223876081E-03          5.0036943428E+01          2.0002094036E+01          5.6461591493E+00          -8.7457663462E-02         9.1093571794E-01          
1747041513.715            2.0839255729E+00          -5.3306368089E-03         5.0036928014E+01          2.0002095971E+01          5.5778847673E+00          -1.0157294872E-01         9.0431458924E-01          
1747041514.011            2.0689315478E+00          -7.3032097455E-03         5.0036913679E+01          2.0002100282E+01          5.5423598983E+00          -1.1456798153E-01         8.9754535646E-01          
1747041514.301            2.0537180971E+00          -1.4269544757E-02         5.0036899989E+01          2.0002106906E+01          5.3949229066E+00          -9.6425795395E-02         8.8829721152E-01          
1747041514.592            2.0402638599E+00          1.1972121291E-03          5.0036886500E+01          2.0002115994E+01          5.3167227503E+00          -7.8221050002E-02         8.7901717642E-01          
1747041514.874            2.0338752990E+00          -4.2301105394E-03         5.0036874771E+01          2.0002126647E+01          5.3105283256E+00          -6.0579337973E-02         8.7002415272E-01          
1747041515.163            2.0300488834E+00          1.0477783859E-03          5.0036863685E+01          2.0002138866E+01          5.2262530023E+00          -2.9620595158E-02         8.7142229023E-01          
1747041515.455            2.0274339512E+00          -6.9569398265E-03         5.0036853861E+01          2.0002153244E+01          5.0942533978E+00          1.1718500029E-02          8.8112510455E-01          
1747041515.739            2.0240014729E+00          -9.6795677757E-03         5.0036844887E+01          2.0002169774E+01          5.0364943914E+00          5.1925017265E-02          8.9056208833E-01          
1747041516.015            2.0234723823E+00          -1.5121359043E-02         5.0036838007E+01          2.0002186075E+01          5.0441065650E+00          9.0812521597E-02          8.9979557090E-01          
