EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747036752.96             2.0200970818E+00          -1.4457886908E-02         5.0036803496E+01          2.0002753641E+01          5.3970669254E+00          6.0289376499E-01          5.9990057305E-01          
1747036753.236            2.0197566586E+00          -1.3006824939E-02         5.0036802599E+01          2.0002767312E+01          5.5571333563E+00          6.2112180829E-01          6.2113135198E-01          
1747036753.514            2.0180357006E+00          -8.8874091713E-03         5.0036800793E+01          2.0002795637E+01          5.7293616799E+00          6.3618510686E-01          6.4026184466E-01          
1747036753.8              2.0181449907E+00          -1.0896963780E-02         5.0036799101E+01          2.0002819221E+01          5.9066189232E+00          6.5168188166E-01          6.5994285511E-01          
1747036754.091            2.0177571355E+00          -1.3562294781E-02         5.0036797074E+01          2.0002843458E+01          6.0945880912E+00          6.5138543740E-01          7.0103922388E-01          
1747036754.38             2.0196133870E+00          -4.3968639495E-03         5.0036794909E+01          2.0002868335E+01          6.2978124071E+00          6.1602787626E-01          7.8784537387E-01          
1747036754.678            2.0193995224E+00          -1.4776779796E-02         5.0036792513E+01          2.0002895685E+01          6.5074516133E+00          5.7956921459E-01          8.7735482956E-01          
1747036754.969            2.0212705644E+00          -1.2798673294E-02         5.0036790154E+01          2.0002923477E+01          6.7122430140E+00          5.4396696444E-01          9.6476171415E-01          
1747036755.262            2.0207905469E+00          -1.2127068540E-02         5.0036788073E+01          2.0002947431E+01          6.8110163805E+00          5.0969186404E-01          1.1104875839E+00          
1747036755.549            2.0212448473E+00          -1.4010889808E-02         5.0036785727E+01          2.0002974834E+01          6.8953165802E+00          4.7630081527E-01          1.2599187164E+00          
1747036755.827            2.0200652750E+00          -1.4564781425E-02         5.0036783700E+01          2.0002998497E+01          6.9769774867E+00          4.4395687256E-01          1.4046638553E+00          
1747036756.118            2.0220497893E+00          -1.3772697741E-02         5.0036780947E+01          2.0003030827E+01          7.0139700413E+00          4.2802224878E-01          1.4930544107E+00          
1747036756.392            2.0213296525E+00          -7.1106622555E-03         5.0036779371E+01          2.0003049227E+01          6.9818737051E+00          4.3775872634E-01          1.4891425803E+00          
1747036756.686            2.0210694344E+00          -1.5425224392E-02         5.0036777010E+01          2.0003077503E+01          6.9474519107E+00          4.4820589570E-01          1.4849452148E+00          
1747036756.981            2.0201989198E+00          -1.3323080675E-02         5.0036774544E+01          2.0003106689E+01          6.9129313413E+00          4.5868859964E-01          1.4807335726E+00          
1747036757.274            2.0206181461E+00          -1.2211964769E-02         5.0036771444E+01          2.0003144035E+01          6.7900187233E+00          5.0181033800E-01          1.4515511645E+00          
1747036757.562            2.0205583966E+00          -1.5238615770E-02         5.0036769301E+01          2.0003170444E+01          6.6640268107E+00          5.4642572258E-01          1.4211628027E+00          
1747036757.865            2.0182906041E+00          -1.0444452132E-02         5.0036767178E+01          2.0003196615E+01          6.5324848130E+00          5.9336482510E-01          1.3891917138E+00          
1747036758.158            2.0170632179E+00          -1.7184615755E-02         5.0036765594E+01          2.0003217145E+01          6.3272343946E+00          6.0787232927E-01          1.3612321662E+00          
1747036758.445            2.0150799361E+00          -1.3238688428E-02         5.0036763977E+01          2.0003247448E+01          6.0925957233E+00          5.9623619155E-01          1.3363194709E+00          
1747036758.738            2.0147961866E+00          -1.2967460648E-02         5.0036764282E+01          2.0003274521E+01          5.9004342642E+00          5.8435678963E-01          1.3108859526E+00          
1747036759.03             2.0139680976E+00          -9.8862090543E-03         5.0036766897E+01          2.0003299968E+01          5.7446925726E+00          5.7085946978E-01          1.2896497197E+00          
1747036759.32             2.0151784593E+00          -1.7882709272E-02         5.0036771717E+01          2.0003322891E+01          5.5434120517E+00          5.4306990104E-01          1.3042112672E+00          
1747036759.608            2.0148706672E+00          -1.5060258563E-02         5.0036778481E+01          2.0003343000E+01          5.4827243845E+00          5.1547198449E-01          1.3186723902E+00          
1747036759.901            2.0154806617E+00          -8.5139976092E-03         5.0036787311E+01          2.0003361231E+01          5.5680061488E+00          4.8739493745E-01          1.3333845744E+00          
1747036760.185            2.0181585798E+00          -1.2608405230E-02         5.0036797427E+01          2.0003376738E+01          5.6756138829E+00          4.9035216789E-01          1.3470637187E+00          
1747036760.474            2.0166425225E+00          -1.7586410602E-02         5.0036809797E+01          2.0003390472E+01          5.8343093211E+00          5.0979173610E-01          1.3606672349E+00          
1747036760.768            2.0180116504E+00          -1.2486627646E-02         5.0036823836E+01          2.0003402336E+01          6.0961961665E+00          5.2956762901E-01          1.3745061060E+00          
1747036761.069            2.0193973862E+00          -9.1112233784E-03         5.0036839342E+01          2.0003412242E+01          6.4174748395E+00          5.4481795690E-01          1.3764636301E+00          
1747036761.356            2.0191777350E+00          -1.5304465310E-02         5.0036855227E+01          2.0003420296E+01          6.6507053734E+00          5.4334078606E-01          1.3391829722E+00          
1747036761.651            2.0200715865E+00          -5.9911745636E-03         5.0036873746E+01          2.0003427081E+01          6.9224454695E+00          5.4182243973E-01          1.3008631321E+00          
1747036761.954            2.0208316937E+00          -1.6171045100E-02         5.0036892693E+01          2.0003432072E+01          7.2315217394E+00          5.4026291790E-01          1.2615041100E+00          
1747036762.246            2.0200267125E+00          -1.5083395494E-02         5.0036911498E+01          2.0003435344E+01          7.3795433063E+00          5.1950843087E-01          1.2487397007E+00          
1747036762.534            2.0195492754E+00          -1.9018190412E-02         5.0036931505E+01          2.0003437951E+01          7.5003381840E+00          4.9548767621E-01          1.2407914718E+00          
1747036762.825            2.0183918732E+00          -9.4943418473E-03         5.0036951286E+01          2.0003440044E+01          7.6279010988E+00          4.7121670535E-01          1.2327604488E+00          
1747036763.117            2.0182048454E+00          -1.4552308148E-02         5.0036971236E+01          2.0003441803E+01          7.6910962381E+00          4.3915727313E-01          1.2284077710E+00          
1747036763.411            2.0183774498E+00          -1.0535888629E-02         5.0036991443E+01          2.0003442987E+01          7.6583333116E+00          3.9527466338E-01          1.2296063239E+00          
1747036763.703            2.0163658368E+00          -8.2118753661E-03         5.0037012209E+01          2.0003443144E+01          7.6366893857E+00          3.5169057478E-01          1.2307967235E+00          
1747036764.007            2.0172658922E+00          -9.7396541813E-03         5.0037032834E+01          2.0003441903E+01          7.6221962656E+00          3.0784777412E-01          1.2321213462E+00          
1747036764.294            2.0171934934E+00          -7.8901769797E-03         5.0037051986E+01          2.0003438553E+01          7.4917402778E+00          3.2783899735E-01          1.2367887716E+00          
1747036764.585            2.0183647837E+00          -1.0042968813E-02         5.0037071013E+01          2.0003432804E+01          7.4043517045E+00          3.4810884390E-01          1.2415212482E+00          
1747036764.89             2.0184846409E+00          -7.0571639096E-03         5.0037091266E+01          2.0003423765E+01          7.3630022627E+00          3.6935387208E-01          1.2464814041E+00          
1747036765.172            2.0182914187E+00          -1.2421422495E-02         5.0037108510E+01          2.0003413871E+01          7.2478489300E+00          4.1057114844E-01          1.2180376495E+00          
1747036765.447            2.0183551176E+00          -1.3223934811E-02         5.0037124457E+01          2.0003401714E+01          7.1187164704E+00          4.6422034693E-01          1.1697005425E+00          
1747036765.744            2.0187277077E+00          -5.6708810305E-03         5.0037140662E+01          2.0003386218E+01          7.0539290927E+00          5.2216148130E-01          1.1174964670E+00          
1747036766.045            2.0168546554E+00          -1.1085023350E-02         5.0037156326E+01          2.0003366965E+01          7.0422994784E+00          5.7690281635E-01          1.0655139505E+00          
1747036766.332            2.0186978905E+00          -1.3620980240E-02         5.0037169099E+01          2.0003347391E+01          6.9501959427E+00          6.0750855030E-01          1.0209647635E+00          
1747036766.62             2.0186218497E+00          -6.4399061125E-03         5.0037180462E+01          2.0003325883E+01          6.9168014012E+00          6.3822092443E-01          9.7626035288E-01          
1747036766.913            2.0178003098E+00          -1.5482857236E-02         5.0037191056E+01          2.0003301940E+01          6.9443799099E+00          6.6946649951E-01          9.3077982402E-01          
1747036767.213            2.0174500532E+00          -7.2470737389E-03         5.0037200380E+01          2.0003276943E+01          6.9865235997E+00          6.7044698987E-01          9.1897480906E-01          
1747036767.508            2.0194020996E+00          -1.0649953636E-02         5.0037208508E+01          2.0003251694E+01          7.0438878315E+00          6.5895555435E-01          9.2132849692E-01          
1747036767.795            2.0190570893E+00          -1.2504826710E-02         5.0037215637E+01          2.0003225938E+01          7.1288996486E+00          6.4777575098E-01          9.2361835595E-01          
1747036768.08             2.0174378112E+00          -6.9534307959E-03         5.0037221960E+01          2.0003198255E+01          7.2372631230E+00          6.4757865264E-01          9.1818832759E-01          
1747036768.372            2.0192562476E+00          -1.5028732044E-02         5.0037227448E+01          2.0003170238E+01          7.3570096187E+00          6.7600658821E-01          8.9239873446E-01          
1747036768.667            2.0171324174E+00          -4.9550374613E-03         5.0037232081E+01          2.0003140850E+01          7.4905631976E+00          7.0472659160E-01          8.6634417976E-01          
1747036768.959            2.0187917096E+00          -1.3449779657E-02         5.0037236279E+01          2.0003109602E+01          7.6345586553E+00          7.3315452716E-01          8.4055458663E-01          
1747036769.25             2.0182263891E+00          -9.6959575906E-03         5.0037239780E+01          2.0003079176E+01          7.6866988773E+00          7.4926293721E-01          8.1947933931E-01          
1747036769.544            2.0179200906E+00          -1.1055247109E-02         5.0037243028E+01          2.0003048118E+01          7.7249261403E+00          7.6351231325E-01          7.9895331086E-01          
1747036769.837            2.0168148089E+00          -1.2780215544E-02         5.0037246072E+01          2.0003016383E+01          7.7648775769E+00          7.7771322202E-01          7.7849709884E-01          
1747036770.122            2.0171557614E+00          -1.3242208830E-02         5.0037248903E+01          2.0002985096E+01          7.7812385629E+00          7.7754595262E-01          7.5384683052E-01          
1747036770.41             2.0180703401E+00          -9.9218176610E-03         5.0037251608E+01          2.0002954778E+01          7.7655624691E+00          7.5850151907E-01          7.2252047722E-01          
1747036770.703            2.0168769558E+00          -9.8262716118E-04         5.0037254254E+01          2.0002923737E+01          7.7496649623E+00          7.3912645298E-01          6.9065026363E-01          
1747036771.001            2.0179581099E+00          -4.3222103075E-03         5.0037257040E+01          2.0002891004E+01          7.7337484156E+00          7.1955271356E-01          6.5840759053E-01          
1747036771.289            2.0157357429E+00          -7.0721774732E-03         5.0037259744E+01          2.0002860746E+01          7.7757851835E+00          7.3851252553E-01          6.7644466892E-01          
1747036771.588            2.0176085131E+00          -5.1831310039E-03         5.0037262399E+01          2.0002829272E+01          7.8197415874E+00          7.5819649699E-01          6.9517066350E-01          
1747036771.88             2.0184218963E+00          -6.1444507718E-03         5.0037264793E+01          2.0002797054E+01          7.8629726388E+00          7.7741963969E-01          7.1345825687E-01          
1747036772.172            2.0194013256E+00          -2.5700092266E-03         5.0037266889E+01          2.0002764796E+01          7.8681811062E+00          8.0273562085E-01          7.0500973608E-01          
1747036772.459            2.0192556801E+00          -1.7766175979E-02         5.0037268771E+01          2.0002733414E+01          7.8473994195E+00          8.3179613874E-01          6.7837218128E-01          
1747036772.749            2.0196995719E+00          -1.0155789201E-02         5.0037270669E+01          2.0002701734E+01          7.8268039469E+00          8.6116042511E-01          6.5145618514E-01          
1747036773.027            2.0185413291E+00          -1.3029320969E-02         5.0037272512E+01          2.0002670254E+01          7.7891166429E+00          8.8710410519E-01          6.2933337654E-01          
1747036773.313            2.0211347575E+00          -7.5405806240E-03         5.0037274206E+01          2.0002639697E+01          7.5752545863E+00          8.9270106108E-01          6.4176325563E-01          
1747036773.61             2.0224968807E+00          -1.3751346630E-02         5.0037275720E+01          2.0002608960E+01          7.3532032118E+00          8.9851328450E-01          6.5467120699E-01          
1747036773.902            2.0209085676E+00          -1.5895321353E-02         5.0037277214E+01          2.0002579030E+01          7.1349292709E+00          9.0422765904E-01          6.6736185278E-01          
1747036774.189            2.0193952739E+00          -8.0911403915E-03         5.0037278549E+01          2.0002551214E+01          6.9507646125E+00          8.9175840406E-01          6.6675095392E-01          
1747036774.485            2.0187837675E+00          -6.2069927093E-03         5.0037279851E+01          2.0002524346E+01          6.7770755336E+00          8.6922623724E-01          6.5912372584E-01          
1747036774.771            2.0179127483E+00          -1.2325591552E-02         5.0037281075E+01          2.0002498415E+01          6.6092831510E+00          8.4745529226E-01          6.5175417438E-01          
1747036775.064            2.0186786011E+00          -8.3562651329E-03         5.0037282180E+01          2.0002471840E+01          6.4646114346E+00          8.2582751157E-01          6.5063268247E-01          
1747036775.35             2.0179852506E+00          -1.1047664333E-02         5.0037283300E+01          2.0002445679E+01          6.4190091307E+00          8.0707752911E-01          6.7199019179E-01          
1747036775.642            2.0198191856E+00          -6.1506922334E-03         5.0037284084E+01          2.0002419824E+01          6.3735041171E+00          7.8793419037E-01          6.9379576074E-01          
1747036775.946            2.0170574116E+00          -1.4562316111E-02         5.0037284892E+01          2.0002393232E+01          6.3272850731E+00          7.6800413908E-01          7.1649744896E-01          
1747036776.232            2.0173540782E+00          -1.8885378248E-02         5.0037285273E+01          2.0002368020E+01          6.2289911289E+00          7.7524982858E-01          7.5557670110E-01          
1747036776.512            2.0163317131E+00          -1.9057504807E-02         5.0037284945E+01          2.0002343358E+01          6.1355441435E+00          7.8826728926E-01          7.9787446109E-01          
1747036776.81             2.0167647151E+00          -2.0877820303E-02         5.0037283852E+01          2.0002318346E+01          6.0554428542E+00          8.0212158669E-01          8.4289136278E-01          
1747036777.099            2.0163919964E+00          -1.0683321880E-02         5.0037281381E+01          2.0002293796E+01          5.9501708248E+00          7.9553623587E-01          8.8567278124E-01          
1747036777.39             2.0180978352E+00          -1.4990785956E-02         5.0037277612E+01          2.0002270378E+01          5.7989823458E+00          7.5021481506E-01          9.2705758739E-01          
1747036777.683            2.0187415725E+00          -1.4583171499E-02         5.0037272147E+01          2.0002248176E+01          5.7102827485E+00          7.0458190681E-01          9.6872682520E-01          
1747036777.977            2.0200090197E+00          -1.8708138543E-02         5.0037265597E+01          2.0002227207E+01          5.6883418226E+00          6.5879325485E-01          1.0105382788E+00          
1747036778.272            2.0236333727E+00          3.7778107986E-03          5.0037257069E+01          2.0002207740E+01          5.6009560248E+00          6.0689700467E-01          1.0387641192E+00          
1747036778.562            2.0237363144E+00          -8.6996987886E-03         5.0037247548E+01          2.0002190024E+01          5.5869267983E+00          5.5538560034E-01          1.0653704212E+00          
1747036778.843            2.0242065374E+00          -1.6777175609E-02         5.0037237064E+01          2.0002175327E+01          5.6530017036E+00          5.0547282580E-01          1.0911510103E+00          
1747036779.141            2.0244431273E+00          -9.4888436181E-03         5.0037224992E+01          2.0002161217E+01          5.7618120651E+00          4.6844151980E-01          1.1245916204E+00          
1747036779.436            2.0229429239E+00          -9.6436500148E-03         5.0037211520E+01          2.0002149212E+01          5.8907641649E+00          4.4931025211E-01          1.1644197768E+00          
1747036779.719            2.0226492273E+00          -1.9289403788E-02         5.0037197297E+01          2.0002139618E+01          6.0723302890E+00          4.3095720547E-01          1.2026278048E+00          
1747036780.009            2.0223898666E+00          -7.8018966964E-03         5.0037182016E+01          2.0002131956E+01          6.3060371045E+00          4.1415410146E-01          1.2423115061E+00          
1747036780.298            2.0236638677E+00          -2.1064775781E-03         5.0037165698E+01          2.0002126005E+01          6.3833606644E+00          4.5975955729E-01          1.2983677017E+00          
1747036780.588            2.0224461790E+00          -7.9260028780E-03         5.0037148150E+01          2.0002120783E+01          6.4709031555E+00          5.0552281746E-01          1.3546178634E+00          
1747036780.879            2.0238250439E+00          -1.7192051770E-02         5.0037131327E+01          2.0002116458E+01          6.5683669906E+00          5.5144388198E-01          1.4110619912E+00          
1747036781.168            2.0235300793E+00          -8.8641121159E-03         5.0037114863E+01          2.0002112329E+01          6.4901819182E+00          5.6522355381E-01          1.4278039982E+00          
1747036781.451            2.0232946478E+00          -6.5401995046E-03         5.0037098861E+01          2.0002108472E+01          6.2856005756E+00          5.5627089266E-01          1.4164707108E+00          
1747036781.736            2.0228339707E+00          -1.4407708624E-02         5.0037082145E+01          2.0002104452E+01          6.0795749518E+00          5.4725496182E-01          1.4050573294E+00          
1747036782.029            2.0233281549E+00          -3.2555497522E-03         5.0037066525E+01          2.0002100640E+01          5.8664792481E+00          5.4060676675E-01          1.3957672599E+00          
1747036782.325            2.0230648234E+00          -2.0244994852E-02         5.0037051734E+01          2.0002096967E+01          5.6393683777E+00          5.5799323541E-01          1.4088558270E+00          
1747036782.619            2.0214997686E+00          -2.9481012438E-02         5.0037037825E+01          2.0002093696E+01          5.4138258997E+00          5.7526222793E-01          1.4218559579E+00          
1747036782.903            2.0220206073E+00          -7.0439474403E-03         5.0037024587E+01          2.0002090629E+01          5.1959911118E+00          5.9194383975E-01          1.4344139074E+00          
1747036783.184            2.0217094711E+00          -1.7438306522E-02         5.0037012023E+01          2.0002087841E+01          5.0675612559E+00          6.3114177785E-01          1.4100721276E+00          
1747036783.483            2.0217323268E+00          -2.0213536824E-02         5.0036998874E+01          2.0002085242E+01          4.9822339326E+00          6.8557983902E-01          1.3635468522E+00          
1747036783.768            2.0221610535E+00          -1.2209382062E-02         5.0036985858E+01          2.0002083163E+01          4.9038917741E+00          7.3746896088E-01          1.3192000178E+00          
1747036784.055            2.0216838378E+00          -3.8198777657E-03         5.0036973563E+01          2.0002081661E+01          4.8288361743E+00          7.8486024850E-01          1.2814691601E+00          
1747036784.347            2.0216496411E+00          -5.4240819557E-03         5.0036961171E+01          2.0002081138E+01          4.7682410384E+00          8.1221120768E-01          1.2728101476E+00          
1747036784.637            2.0223430471E+00          -1.3060867647E-02         5.0036948693E+01          2.0002081632E+01          4.7273328332E+00          8.3937483152E-01          1.2642104433E+00          
1747036784.937            2.0252766058E+00          -1.9005971320E-02         5.0036935900E+01          2.0002083704E+01          4.7057571372E+00          8.6747513205E-01          1.2553141976E+00          
1747036785.236            2.0271139455E+00          -6.1228817259E-03         5.0036923742E+01          2.0002087511E+01          4.6599037985E+00          8.8684635296E-01          1.2659449662E+00          
1747036785.523            2.0289681507E+00          -1.6138243625E-02         5.0036912240E+01          2.0002092589E+01          4.6428680439E+00          9.0322743468E-01          1.2811449972E+00          
1747036785.811            2.0296846629E+00          -3.0556335076E-03         5.0036900419E+01          2.0002099579E+01          4.6664289625E+00          9.1966559335E-01          1.2963979901E+00          
1747036786.095            2.0285729619E+00          -2.4454666269E-03         5.0036889852E+01          2.0002108135E+01          4.6677215616E+00          9.0577137697E-01          1.3092473057E+00          
1747036786.387            2.0281749836E+00          -1.8354955897E-02         5.0036879486E+01          2.0002118524E+01          4.5926348042E+00          8.2990744713E-01          1.3179751522E+00          
1747036786.683            2.0269389138E+00          -1.1356101302E-02         5.0036870164E+01          2.0002130685E+01          4.5733945817E+00          7.5300428538E-01          1.3268225582E+00          
1747036786.967            2.0240577699E+00          -9.6801866559E-03         5.0036861173E+01          2.0002144117E+01          4.6094365512E+00          6.7921881937E-01          1.3353112855E+00          
1747036787.264            2.0219900122E+00          -1.6308532877E-02         5.0036853738E+01          2.0002159062E+01          4.6255062397E+00          7.1045157384E-01          1.3626830679E+00          
