EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747038001.561            2.0231586169E+00          -6.9197216135E-03         5.0036776533E+01          2.0002451299E+01          1.1275479242E+00          -3.0590351135E-01         1.5259221666E+00          
1747038001.845            2.0251409066E+00          -1.3633890355E-02         5.0036779109E+01          2.0002448081E+01          1.0781102248E+00          -3.2034670985E-01         1.4655467278E+00          
1747038002.126            2.0280971033E+00          -1.9615914071E-02         5.0036781217E+01          2.0002445261E+01          9.7973029156E-01          -3.3253068277E-01         1.3952901404E+00          
1747038002.414            2.0331405229E+00          -1.1404135155E-02         5.0036782965E+01          2.0002442074E+01          8.1246406353E-01          -3.4236209155E-01         1.3100211038E+00          
1747038002.706            2.0337060513E+00          -1.3617351680E-02         5.0036784284E+01          2.0002439820E+01          6.4424295928E-01          -3.5233004769E-01         1.2235677750E+00          
1747038002.993            2.0356496102E+00          -1.2733998027E-02         5.0036785140E+01          2.0002438121E+01          4.8163914220E-01          -3.6212731964E-01         1.1385948114E+00          
1747038003.296            2.0357268968E+00          -2.0310408627E-02         5.0036785543E+01          2.0002437294E+01          3.0578740962E-01          -3.3910179274E-01         1.0475803844E+00          
1747038003.595            2.0355474742E+00          -6.2140584922E-03         5.0036785714E+01          2.0002436775E+01          1.3428285547E-01          -3.1560151929E-01         9.5773703041E-01          
1747038003.903            2.0339574917E+00          -1.6203949931E-02         5.0036785808E+01          2.0002436489E+01          6.3101391333E-02          -2.9139387976E-01         8.6518936137E-01          
1747038004.201            2.0320693086E+00          -2.3500140168E-02         5.0036785638E+01          2.0002436652E+01          2.6197617653E-01          -2.7472794657E-01         8.0558452979E-01          
1747038004.487            2.0320112964E+00          -9.9680932989E-03         5.0036785146E+01          2.0002437451E+01          4.7980354901E-01          -2.6186207485E-01         7.6224581798E-01          
1747038004.774            2.0314204490E+00          -1.5376655531E-02         5.0036784322E+01          2.0002438930E+01          6.9969604118E-01          -2.4895121756E-01         7.1875557221E-01          
1747038005.055            2.0299528638E+00          -1.9435835457E-02         5.0036783066E+01          2.0002441349E+01          9.2333268832E-01          -2.3184652062E-01         6.7228860808E-01          
1747038005.341            2.0306984937E+00          -1.0078601629E-02         5.0036781425E+01          2.0002444979E+01          1.1998475061E+00          -1.9576913306E-01         6.0874310129E-01          
1747038005.626            2.0318866448E+00          -4.7419402255E-03         5.0036779608E+01          2.0002449563E+01          1.4905431229E+00          -1.5981789022E-01         5.4541978159E-01          
1747038005.909            2.0336611824E+00          -8.6703375878E-03         5.0036777774E+01          2.0002455426E+01          1.7868830972E+00          -1.2411893680E-01         4.8254083606E-01          
1747038006.199            2.0340293133E+00          -1.1822831179E-02         5.0036776062E+01          2.0002462663E+01          2.0598892208E+00          -8.1320316424E-02         4.2888013367E-01          
1747038006.48             2.0351226789E+00          -1.3685996623E-02         5.0036774858E+01          2.0002471170E+01          2.3355689338E+00          -3.7095362144E-02         3.8165846844E-01          
1747038006.769            2.0350690346E+00          -1.1091280976E-02         5.0036774250E+01          2.0002481769E+01          2.6418859282E+00          8.3886655667E-03          3.3309241417E-01          
1747038007.056            2.0333748626E+00          -7.2507247378E-03         5.0036774619E+01          2.0002493240E+01          2.9330770230E+00          4.0263632300E-02          2.9018534971E-01          
1747038007.344            2.0295474476E+00          -7.6985307616E-03         5.0036775390E+01          2.0002505740E+01          3.1169645394E+00          1.7219628075E-02          2.6916222002E-01          
1747038007.643            2.0261483156E+00          -2.1990659861E-02         5.0036776616E+01          2.0002519298E+01          3.3172517616E+00          -6.7045290902E-03         2.4733612358E-01          
1747038007.929            2.0224919604E+00          -1.1929485653E-02         5.0036778240E+01          2.0002533365E+01          3.5162828217E+00          -2.9588505509E-02         2.2645898785E-01          
1747038008.218            2.0220198004E+00          -1.5563215822E-02         5.0036780500E+01          2.0002547087E+01          3.6525904308E+00          -3.1378132370E-02         2.0342097377E-01          
1747038008.502            2.0217510929E+00          -8.5434221148E-03         5.0036782422E+01          2.0002561226E+01          3.7645343258E+00          -2.6308653825E-02         1.8016003372E-01          
1747038008.786            2.0277678959E+00          -6.1772351956E-03         5.0036784510E+01          2.0002576533E+01          3.8765005633E+00          -2.1239175280E-02         1.5689909367E-01          
1747038009.075            2.0475799298E+00          -1.0037253745E-02         5.0036786401E+01          2.0002590779E+01          4.0022155801E+00          -1.1468292204E-02         1.4692242764E-01          
1747038009.369            2.0814672743E+00          -1.0597712212E-04         5.0036788286E+01          2.0002605692E+01          4.1706922613E+00          1.1859329448E-02          1.7652212708E-01          
1747038009.662            2.1134063518E+00          -1.0736027510E-02         5.0036789572E+01          2.0002624301E+01          4.3479242232E+00          3.5107605447E-02          2.0602114727E-01          
1747038009.945            2.1207253179E+00          -1.4790867144E-02         5.0036790437E+01          2.0002638005E+01          4.5269212783E+00          5.7562424928E-02          2.3451337496E-01          
1747038010.228            2.1014094787E+00          -2.8559493555E-03         5.0036790930E+01          2.0002657261E+01          4.7035392224E+00          6.9620345498E-02          2.5490848810E-01          
1747038010.516            2.0720675752E+00          -1.5912247870E-02         5.0036790820E+01          2.0002680473E+01          4.8874121240E+00          7.9338968298E-02          2.7367617787E-01          
1747038010.803            2.0491602533E+00          -1.7714221410E-02         5.0036790059E+01          2.0002696009E+01          5.0763824426E+00          8.9023845880E-02          2.9237870205E-01          
1747038011.083            2.0376332024E+00          -1.8780309969E-02         5.0036788715E+01          2.0002718183E+01          5.2549802858E+00          8.8103101057E-02          3.1839636371E-01          
1747038011.378            2.0318577387E+00          -1.5426062091E-02         5.0036787089E+01          2.0002741659E+01          5.4182163727E+00          6.1202823103E-02          3.6524108607E-01          
1747038011.664            2.0296673931E+00          -1.0060633839E-02         5.0036785923E+01          2.0002763034E+01          5.5766326190E+00          3.5123231595E-02          4.1065664740E-01          
1747038011.955            2.0260177249E+00          -1.4706608182E-02         5.0036784708E+01          2.0002783403E+01          5.7379666723E+00          8.5877031727E-03          4.5686618709E-01          
1747038012.261            2.0243913336E+00          -9.5377884759E-03         5.0036783360E+01          2.0002809909E+01          5.9982062693E+00          -2.7335937915E-02         5.5850269570E-01          
1747038012.554            2.0232625446E+00          -1.7883082077E-02         5.0036781770E+01          2.0002833014E+01          6.2623712684E+00          -6.3057475062E-02         6.6457846630E-01          
1747038012.839            2.0232598674E+00          -9.4495277461E-03         5.0036779811E+01          2.0002861377E+01          6.5193595610E+00          -9.7803680136E-02         7.6775797013E-01          
1747038013.123            2.0214982455E+00          -1.3365486745E-02         5.0036777856E+01          2.0002888152E+01          6.7547995753E+00          -1.2827640151E-01         8.5671121702E-01          
1747038013.407            2.0223063109E+00          -9.1473638331E-03         5.0036775951E+01          2.0002913540E+01          6.9633147017E+00          -1.5331495770E-01         9.2751698424E-01          
1747038013.692            2.0227288813E+00          -1.2843689226E-02         5.0036773662E+01          2.0002943491E+01          7.1727372697E+00          -1.7844167782E-01         9.9857206755E-01          
1747038013.986            2.0229913183E+00          -1.0274608822E-02         5.0036771640E+01          2.0002969066E+01          7.3889394198E+00          -2.0436187331E-01         1.0718709956E+00          
1747038014.296            2.0223638397E+00          -1.4214844356E-02         5.0036768996E+01          2.0003001982E+01          7.4352834256E+00          -2.7211425957E-01         1.1552178435E+00          
1747038014.587            2.0227497020E+00          -2.0026163578E-02         5.0036766711E+01          2.0003029160E+01          7.4708775418E+00          -3.3750873441E-01         1.2337253401E+00          
1747038014.872            2.0217307136E+00          -8.0861163166E-03         5.0036763598E+01          2.0003065536E+01          7.5058877060E+00          -4.0155486956E-01         1.3106141255E+00          
1747038015.16             2.0215493774E+00          -8.2311844155E-03         5.0036761201E+01          2.0003093625E+01          7.5053759471E+00          -4.4448068304E-01         1.4020217346E+00          
1747038015.45             2.0200861835E+00          -1.3875811265E-02         5.0036758716E+01          2.0003122504E+01          7.4767772520E+00          -4.7014791875E-01         1.5051078568E+00          
1747038015.734            2.0200476646E+00          -1.3106956307E-02         5.0036756368E+01          2.0003150116E+01          7.4499241510E+00          -4.9528410820E-01         1.6060611627E+00          
1747038016.022            2.0211870770E+00          -1.2367001596E-02         5.0036754118E+01          2.0003177801E+01          7.4105669031E+00          -5.2005107632E-01         1.7033952406E+00          
1747038016.326            2.0203555129E+00          -1.1047196071E-02         5.0036752012E+01          2.0003209086E+01          7.2275053650E+00          -5.3696339012E-01         1.7417990212E+00          
1747038016.623            2.0187823162E+00          -1.1734534298E-02         5.0036751302E+01          2.0003246103E+01          7.1010251506E+00          -5.5348627565E-01         1.7793185042E+00          
1747038016.922            2.0188347038E+00          -1.0777601535E-02         5.0036753382E+01          2.0003276449E+01          7.0288296115E+00          -5.7012042639E-01         1.8170906437E+00          
1747038017.206            2.0191962414E+00          -7.7800452924E-03         5.0036757411E+01          2.0003303231E+01          6.8226867898E+00          -5.6180106551E-01         1.8511242882E+00          
1747038017.491            2.0185982541E+00          -1.5307667141E-02         5.0036763822E+01          2.0003328582E+01          6.6665189698E+00          -5.4428780922E-01         1.8845772602E+00          
1747038017.773            2.0186606779E+00          -9.1435890716E-03         5.0036772677E+01          2.0003352971E+01          6.6523708847E+00          -5.2695890299E-01         1.9176780956E+00          
1747038018.067            2.0190406755E+00          -1.4648696802E-02         5.0036783800E+01          2.0003374631E+01          6.7136780245E+00          -5.0628540609E-01         1.9481640848E+00          
1747038018.362            2.0203608500E+00          -7.0219386820E-03         5.0036796632E+01          2.0003393542E+01          6.6673720426E+00          -4.7667822910E-01         1.9650759086E+00          
1747038018.648            2.0215248929E+00          -6.6186602285E-03         5.0036810768E+01          2.0003408974E+01          6.7544232150E+00          -4.4797432192E-01         1.9814717783E+00          
1747038018.935            2.0200798531E+00          -1.2657496494E-02         5.0036826916E+01          2.0003421676E+01          6.9674632586E+00          -4.1917005143E-01         1.9979249763E+00          
1747038019.223            2.0200235255E+00          -9.6101842759E-03         5.0036844015E+01          2.0003431396E+01          7.1070923392E+00          -3.9853268880E-01         1.9743020962E+00          
1747038019.513            2.0210076176E+00          -9.4123778962E-03         5.0036862145E+01          2.0003438758E+01          7.2557690976E+00          -3.8017848820E-01         1.9387358536E+00          
1747038019.802            2.0216498400E+00          -1.6829353296E-02         5.0036880972E+01          2.0003444230E+01          7.4583035780E+00          -3.6188757794E-01         1.9032922532E+00          
1747038020.101            2.0207252907E+00          -8.6664288406E-03         5.0036902149E+01          2.0003447653E+01          7.6369553619E+00          -3.2990456569E-01         1.8558162547E+00          
1747038020.392            2.0192318345E+00          -1.8160265189E-02         5.0036922162E+01          2.0003449209E+01          7.6767592807E+00          -2.7386106709E-01         1.7889933202E+00          
1747038020.69             2.0201494041E+00          -1.3628040850E-02         5.0036942631E+01          2.0003449160E+01          7.7309391528E+00          -2.1646944310E-01         1.7205629612E+00          
1747038020.976            2.0205459021E+00          -2.0384507821E-02         5.0036963258E+01          2.0003448201E+01          7.7954457923E+00          -1.6138889121E-01         1.6548881872E+00          
1747038021.257            2.0192677016E+00          -7.1826473243E-03         5.0036982536E+01          2.0003446416E+01          7.7410542185E+00          -9.7348458478E-02         1.5892162059E+00          
1747038021.549            2.0189105220E+00          -1.3272051472E-02         5.0037002403E+01          2.0003443800E+01          7.6840239915E+00          -2.9838185138E-02         1.5208622878E+00          
1747038021.853            2.0177980891E+00          -5.5758295969E-03         5.0037022784E+01          2.0003440063E+01          7.6379766605E+00          4.0446482997E-02          1.4496993046E+00          
1747038022.155            2.0177102924E+00          -8.9999904562E-03         5.0037043709E+01          2.0003434747E+01          7.5381751759E+00          1.1383923764E-01          1.3705028045E+00          
1747038022.439            2.0179888044E+00          -1.9836450086E-02         5.0037062440E+01          2.0003427814E+01          7.4248116204E+00          1.8604196555E-01          1.2884442984E+00          
1747038022.719            2.0176638663E+00          -6.7570930356E-03         5.0037079982E+01          2.0003418551E+01          7.3626653588E+00          2.5722775364E-01          1.2075415459E+00          
1747038023.003            2.0169185087E+00          -7.3125506975E-03         5.0037097033E+01          2.0003406700E+01          7.3497944252E+00          3.2927119036E-01          1.1256533530E+00          
1747038023.285            2.0181411366E+00          -1.0749464555E-02         5.0037113744E+01          2.0003391300E+01          7.2662891717E+00          3.8599207655E-01          1.0601821678E+00          
1747038023.57             2.0180700186E+00          -1.4801917447E-02         5.0037128748E+01          2.0003374262E+01          7.2615129747E+00          4.4331637642E-01          9.9401448055E-01          
1747038023.867            2.0179126554E+00          -1.2515395351E-02         5.0037142854E+01          2.0003353753E+01          7.3418312894E+00          5.0305433103E-01          9.2506078544E-01          
1747038024.148            2.0189126538E+00          -9.5725526583E-03         5.0037155520E+01          2.0003331434E+01          7.4105456544E+00          5.7244964933E-01          8.5875338709E-01          
1747038024.433            2.0183681657E+00          -1.5757736601E-02         5.0037166829E+01          2.0003307412E+01          7.4607438438E+00          6.5456812119E-01          7.9052834569E-01          
1747038024.724            2.0183360919E+00          -8.2991530123E-03         5.0037177173E+01          2.0003281418E+01          7.5656386771E+00          7.3841540298E-01          7.2086698763E-01          
1747038025.015            2.0189008664E+00          -1.2692395024E-02         5.0037186383E+01          2.0003254242E+01          7.7147181834E+00          8.1938502928E-01          6.5002994564E-01          
1747038025.3              2.0193256950E+00          -1.1640942550E-02         5.0037194375E+01          2.0003225633E+01          7.7552313939E+00          8.4682804682E-01          5.5946690969E-01          
1747038025.584            2.0204819886E+00          -1.6637353911E-02         5.0037201231E+01          2.0003196405E+01          7.8181251217E+00          8.7417477308E-01          4.6922163877E-01          
1747038025.879            2.0207123526E+00          -1.6582994351E-02         5.0037207279E+01          2.0003165030E+01          7.9066831680E+00          9.0258070351E-01          3.7548095243E-01          
1747038026.185            2.0195553274E+00          -1.5832049808E-02         5.0037212783E+01          2.0003131581E+01          7.9534944247E+00          9.1353467004E-01          3.1228003889E-01          
1747038026.476            2.0191987550E+00          -1.4817312171E-02         5.0037217139E+01          2.0003100254E+01          7.9648116951E+00          9.1243786820E-01          2.7334684393E-01          
1747038026.764            2.0182247901E+00          -1.9586877023E-02         5.0037220939E+01          2.0003069591E+01          7.9823847877E+00          9.1135237359E-01          2.3481502210E-01          
1747038027.049            2.0189372752E+00          -1.3147305252E-02         5.0037224514E+01          2.0003037338E+01          8.0004433672E+00          9.1049445667E-01          1.9904878005E-01          
1747038027.34             2.0187836071E+00          -5.3811013156E-03         5.0037227567E+01          2.0003005865E+01          7.9947158240E+00          9.1068203651E-01          1.7415607749E-01          
1747038027.634            2.0188585724E+00          -1.0486014783E-02         5.0037230434E+01          2.0002973900E+01          7.9896960538E+00          9.1087155016E-01          1.4900674913E-01          
1747038027.917            2.0183434177E+00          -3.8158512488E-03         5.0037233121E+01          2.0002941778E+01          7.9855934860E+00          9.1105397316E-01          1.2479838203E-01          
1747038028.202            2.0185306951E+00          -1.3307378816E-02         5.0037235736E+01          2.0002909834E+01          7.9669654827E+00          8.7717654038E-01          1.0271822995E-01          
1747038028.505            2.0168998357E+00          -1.5103410596E-03         5.0037238371E+01          2.0002876917E+01          7.9407929435E+00          8.2628013799E-01          8.0247972504E-02          
1747038028.801            2.0176382299E+00          -9.0351311489E-03         5.0037240966E+01          2.0002844652E+01          7.9154219054E+00          7.7655956007E-01          5.8296829920E-02          
1747038029.082            2.0182225499E+00          -7.7684787481E-03         5.0037243219E+01          2.0002813821E+01          7.8758442370E+00          7.3378033304E-01          5.4785996261E-02          
1747038029.376            2.0193701829E+00          -8.5339899497E-03         5.0037245444E+01          2.0002781434E+01          7.7948740921E+00          7.0024921398E-01          9.5110104683E-02          
1747038029.673            2.0184899649E+00          -1.7810208892E-02         5.0037247441E+01          2.0002749887E+01          7.7133551753E+00          6.6637594065E-01          1.3584568360E-01          
1747038029.967            2.0194248801E+00          -8.0700968988E-03         5.0037249283E+01          2.0002718800E+01          7.6329430738E+00          6.3284482160E-01          1.7616979202E-01          
1747038030.258            2.0193142796E+00          -1.9323223057E-02         5.0037251059E+01          2.0002686813E+01          7.3573870009E+00          6.2011511928E-01          2.3979607678E-01          
1747038030.555            2.0201963267E+00          -8.8993680029E-03         5.0037252746E+01          2.0002656413E+01          7.0505630789E+00          6.0979378762E-01          3.0782992356E-01          
1747038030.85             2.0196710447E+00          -7.6561292248E-03         5.0037254311E+01          2.0002628149E+01          6.7458250322E+00          5.9954195988E-01          3.7540562996E-01          
1747038031.144            2.0186324267E+00          -9.3618512202E-03         5.0037255815E+01          2.0002600502E+01          6.4148994742E+00          5.8715795847E-01          4.3389128557E-01          
1747038031.421            2.0190693996E+00          -2.1801747590E-02         5.0037257146E+01          2.0002576647E+01          6.0764114978E+00          5.7336334378E-01          4.8029864778E-01          
1747038031.711            2.0177870419E+00          -1.4924320835E-02         5.0037258448E+01          2.0002554009E+01          5.7220926466E+00          5.5892132840E-01          5.2888397285E-01          
1747038031.988            2.0170730432E+00          -1.3673506679E-02         5.0037259692E+01          2.0002533610E+01          5.3837194717E+00          5.4512671371E-01          5.7529133506E-01          
1747038032.276            2.0169555895E+00          -7.3754664088E-03         5.0037261095E+01          2.0002512145E+01          5.2535826145E+00          4.9824328574E-01          6.2756374246E-01          
1747038032.565            2.0170573020E+00          -1.2687199918E-02         5.0037262438E+01          2.0002492081E+01          5.1326755067E+00          4.4977732886E-01          6.8019313472E-01          
1747038032.846            2.0160157135E+00          -9.1612301373E-03         5.0037263622E+01          2.0002472877E+01          5.0151277029E+00          4.0265299016E-01          7.3136565799E-01          
1747038033.129            2.0167503444E+00          -1.9807204605E-02         5.0037264908E+01          2.0002453329E+01          4.9287461501E+00          3.5775725363E-01          7.8891018234E-01          
1747038033.427            2.0157394503E+00          -8.8880212020E-03         5.0037266025E+01          2.0002432120E+01          4.8786686069E+00          3.1370503058E-01          8.5705699859E-01          
1747038033.722            2.0166298682E+00          -1.2488086913E-02         5.0037267247E+01          2.0002412370E+01          4.8300326776E+00          2.7009628628E-01          9.2451777307E-01          
1747038034.012            2.0161372515E+00          -9.9548599120E-03         5.0037268148E+01          2.0002392976E+01          4.7815786265E+00          2.2894067823E-01          9.8923963172E-01          
1747038034.313            2.0173762794E+00          -1.4560866018E-02         5.0037268889E+01          2.0002373446E+01          4.6977164274E+00          2.2743793480E-01          1.0180517086E+00          
1747038034.608            2.0177024864E+00          -5.3479905031E-03         5.0037268812E+01          2.0002353751E+01          4.6231295306E+00          2.2596514639E-01          1.0462894584E+00          
1747038034.894            2.0165141685E+00          -7.6938931885E-03         5.0037268240E+01          2.0002335692E+01          4.5583563150E+00          2.2453729051E-01          1.0736657175E+00          
1747038035.191            2.0161709306E+00          -2.3291067137E-02         5.0037266922E+01          2.0002317215E+01          4.4794538710E+00          2.2177076488E-01          1.1069180587E+00          
1747038035.48             2.0156319875E+00          -1.1824066826E-02         5.0037265043E+01          2.0002298772E+01          4.4037816404E+00          2.1838550013E-01          1.1418793352E+00          
1747038035.759            2.0141651985E+00          -1.5263096768E-02         5.0037262957E+01          2.0002282234E+01          4.3430757563E+00          2.1511737257E-01          1.1756308789E+00          
1747038036.049            2.0148124336E+00          -1.1356452712E-02         5.0037260217E+01          2.0002265571E+01          4.2778385823E+00          2.1342229146E-01          1.2050988045E+00          
1747038036.336            2.0151221855E+00          -9.4849319984E-03         5.0037257028E+01          2.0002249511E+01          4.1542408045E+00          2.2002871013E-01          1.2069342357E+00          
1747038036.632            2.0158854623E+00          -1.6945502329E-02         5.0037252817E+01          2.0002232930E+01          4.0475904745E+00          2.2684229873E-01          1.2088272241E+00          
1747038036.926            2.0148094449E+00          -7.1964363980E-03         5.0037248141E+01          2.0002218357E+01          3.9642585111E+00          2.3360984956E-01          1.2107074220E+00          
1747038037.208            2.0152086250E+00          -6.5234680529E-03         5.0037242993E+01          2.0002205560E+01          3.8510098392E+00          2.1981291283E-01          1.2241994966E+00          
1747038037.503            2.0147460811E+00          -1.3979172152E-02         5.0037237046E+01          2.0002192877E+01          3.7384113455E+00          1.9782926622E-01          1.2426636991E+00          
1747038037.793            2.0154391273E+00          -1.1533637513E-02         5.0037230294E+01          2.0002181265E+01          3.6568431487E+00          1.7621822379E-01          1.2608149490E+00          
1747038038.086            2.0148778487E+00          -1.3878201553E-02         5.0037223575E+01          2.0002171125E+01          3.5883190862E+00          1.6453748292E-01          1.2754890968E+00          
1747038038.382            2.0157842540E+00          -6.5283109552E-03         5.0037216377E+01          2.0002162002E+01          3.5088658334E+00          1.7742749880E-01          1.2814019062E+00          
1747038038.676            2.0150367668E+00          -1.8805133185E-02         5.0037208381E+01          2.0002153687E+01          3.4631383445E+00          1.9023041997E-01          1.2872747643E+00          
1747038038.963            2.0167147405E+00          -2.0916521719E-02         5.0037200618E+01          2.0002147406E+01          3.4516721220E+00          2.0272850969E-01          1.2930077924E+00          
1747038039.245            2.0161676230E+00          -8.1463455497E-03         5.0037192524E+01          2.0002142312E+01          3.5280334015E+00          1.9565335919E-01          1.2553788402E+00          
1747038039.527            2.0165576725E+00          -1.1945903343E-02         5.0037183765E+01          2.0002138231E+01          3.6311626108E+00          1.8565513265E-01          1.2112164279E+00          
1747038039.802            2.0179918975E+00          -5.6800226177E-03         5.0037175186E+01          2.0002135314E+01          3.7472224865E+00          1.7590508904E-01          1.1681502456E+00          
1747038040.096            2.0196884860E+00          -7.6402047249E-03         5.0037165404E+01          2.0002132779E+01          3.8939642030E+00          1.6332346026E-01          1.1230171460E+00          
1747038040.385            2.0188332519E+00          -1.2541592890E-02         5.0037154882E+01          2.0002130311E+01          4.0584049258E+00          1.4658073482E-01          1.0804936608E+00          
1747038040.667            2.0209415974E+00          -1.2721639821E-02         5.0037144574E+01          2.0002128087E+01          4.2194118231E+00          1.3024354252E-01          1.0390001562E+00          
1747038040.952            2.0212723631E+00          -1.3187384050E-02         5.0037133784E+01          2.0002125482E+01          4.3826212240E+00          1.1373255030E-01          9.9706523130E-01          
1747038041.258            2.0212866173E+00          -1.0892700231E-02         5.0037121203E+01          2.0002122602E+01          4.4572999100E+00          9.3184663702E-02          9.5748043494E-01          
1747038041.553            2.0200158131E+00          -1.3670034211E-03         5.0037109322E+01          2.0002119772E+01          4.5112107141E+00          7.2869582561E-02          9.2029434467E-01          
1747038041.837            2.0205012386E+00          -8.7706077865E-03         5.0037097841E+01          2.0002117118E+01          4.5631145065E+00          5.3312012920E-02          8.8449485438E-01          
1747038042.114            2.0200782835E+00          -5.6630414243E-03         5.0037086708E+01          2.0002114685E+01          4.5746066908E+00          5.0418646558E-02          8.4474975637E-01          
1747038042.4              2.0199393635E+00          -2.0543530565E-02         5.0037074621E+01          2.0002112013E+01          4.5287072647E+00          7.1320672507E-02          7.9658583241E-01          
1747038042.699            2.0202664766E+00          -1.2601545704E-02         5.0037062847E+01          2.0002109459E+01          4.4807351771E+00          9.3172790545E-02          7.4623263918E-01          
1747038042.994            2.0212379602E+00          -9.4263412258E-03         5.0037051264E+01          2.0002106944E+01          4.4334189933E+00          1.1473257255E-01          6.9655306727E-01          
1747038043.279            2.0207429543E+00          -1.2989772348E-02         5.0037040264E+01          2.0002104551E+01          4.3876043457E+00          1.1252987542E-01          6.7561585287E-01          
1747038043.564            2.0198238246E+00          -1.2321106583E-02         5.0037028952E+01          2.0002102099E+01          4.3417949738E+00          1.0983187422E-01          6.5526053749E-01          
1747038043.841            2.0208508997E+00          -7.3900018266E-03         5.0037018325E+01          2.0002099921E+01          4.2972791010E+00          1.0720960639E-01          6.3547659938E-01          
1747038044.125            2.0194968226E+00          -1.4563330361E-02         5.0037007670E+01          2.0002097735E+01          4.2566011873E+00          1.0812189330E-01          6.2592939633E-01          
1747038044.407            2.0230248852E+00          -1.1757543404E-02         5.0036996543E+01          2.0002095523E+01          4.2226036530E+00          1.1357574530E-01          6.3001032045E-01          
1747038044.691            2.0326709676E+00          -9.5081271968E-03         5.0036986017E+01          2.0002093517E+01          4.1885555685E+00          1.1906827710E-01          6.3412018729E-01          
1747038044.971            2.0422583457E+00          -9.2171202323E-03         5.0036975829E+01          2.0002091738E+01          4.1551788236E+00          1.2448344930E-01          6.3817216868E-01          
1747038045.276            2.0472273476E+00          -1.3159973737E-02         5.0036964738E+01          2.0002089976E+01          4.0886652216E+00          8.7855512760E-02          6.3013508282E-01          
1747038045.572            2.0427211335E+00          -1.2059617572E-02         5.0036953553E+01          2.0002088581E+01          4.0267689459E+00          4.7971878977E-02          6.2106551910E-01          
1747038045.862            2.0391900634E+00          -1.2596577053E-02         5.0036943059E+01          2.0002088073E+01          3.9721514964E+00          8.8966972295E-03          6.1217979789E-01          
1747038046.158            2.0345747189E+00          -8.9186777000E-03         5.0036932670E+01          2.0002088405E+01          3.8960565884E+00          -1.6204762951E-02         6.2106894569E-01          
1747038046.458            2.0284468237E+00          -8.3366652405E-03         5.0036922388E+01          2.0002089905E+01          3.8159231200E+00          -2.8559946525E-02         6.4597563966E-01          
