EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747036643.231            2.0189242125E+00          -3.5610678561E-03         5.0036829935E+01          2.0002250667E+01          1.7423094292E+00          -2.7267671983E-01         5.7621592690E-01          
1747036643.516            2.0188498584E+00          -6.0588500005E-03         5.0036830398E+01          2.0002244652E+01          1.4408215258E+00          -1.8923082678E-01         5.9454956891E-01          
1747036643.8              2.0180947876E+00          -7.7841015385E-03         5.0036831234E+01          2.0002236993E+01          1.1405241949E+00          -1.0607772633E-01         6.1281888235E-01          
1747036644.089            2.0168523684E+00          -1.3930624824E-02         5.0036831585E+01          2.0002233526E+01          8.3602441598E-01          -3.7186291562E-02         6.1452131338E-01          
1747036644.386            2.0175188986E+00          -4.6022400114E-03         5.0036831694E+01          2.0002231741E+01          5.2521751469E-01          -2.7045470891E-03         5.7726856112E-01          
1747036644.667            2.0156091713E+00          -1.1043331798E-02         5.0036831691E+01          2.0002231300E+01          2.3180806350E-01          2.9919594988E-02          5.4202269114E-01          
1747036644.952            2.0173150430E+00          -1.2289111799E-02         5.0036831648E+01          2.0002231347E+01          7.3564734520E-02          6.3008137665E-02          5.0627510059E-01          
1747036645.232            2.0163816385E+00          -1.1151698431E-02         5.0036831573E+01          2.0002231582E+01          3.1573426251E-01          1.3011113584E-01          4.3702341081E-01          
1747036645.505            2.0178968473E+00          -4.7871826618E-03         5.0036831428E+01          2.0002232385E+01          5.4702638425E-01          2.0251519679E-01          3.6261791630E-01          
1747036645.784            2.0174389637E+00          -1.3713435343E-02         5.0036831190E+01          2.0002234368E+01          7.8390851194E-01          2.7651055578E-01          2.8657713619E-01          
1747036646.074            2.0181826984E+00          -2.5174101832E-02         5.0036830785E+01          2.0002237631E+01          1.0462370643E+00          3.3905495109E-01          2.4228666477E-01          
1747036646.369            2.0197604458E+00          -5.4656531408E-03         5.0036830237E+01          2.0002242800E+01          1.3604837218E+00          3.6001456461E-01          3.0040888010E-01          
1747036646.658            2.0211469660E+00          -1.6838717641E-02         5.0036829706E+01          2.0002249240E+01          1.6683631311E+00          3.8054788090E-01          3.5734894868E-01          
1747036646.941            2.0211185091E+00          -1.5750955789E-02         5.0036829255E+01          2.0002257303E+01          1.9698629128E+00          4.0065489997E-01          4.1310687050E-01          
1747036647.233            2.0223943978E+00          -1.1567051748E-02         5.0036828532E+01          2.0002265082E+01          2.1231105102E+00          4.1474468578E-01          4.6335607702E-01          
1747036647.516            2.0211622319E+00          -6.0749106189E-03         5.0036827665E+01          2.0002273609E+01          2.2329051399E+00          4.2676655385E-01          5.1026941632E-01          
1747036647.798            2.0237637464E+00          -7.0308257195E-03         5.0036826742E+01          2.0002282234E+01          2.3423193492E+00          4.3874594182E-01          5.5701698410E-01          
1747036648.089            2.0242783070E+00          -1.0756151535E-02         5.0036825591E+01          2.0002292264E+01          2.4218514294E+00          4.4521588931E-01          6.0552425631E-01          
1747036648.392            2.0246300003E+00          -1.4549068744E-02         5.0036824378E+01          2.0002303541E+01          2.4268163784E+00          4.3802889089E-01          6.5666461603E-01          
1747036648.687            2.0275124888E+00          -4.3867521019E-03         5.0036823637E+01          2.0002313542E+01          2.4331851849E+00          4.3103164820E-01          7.0645473523E-01          
1747036648.972            2.0286693062E+00          -1.5017577529E-02         5.0036823175E+01          2.0002323238E+01          2.4407651841E+00          4.2427160018E-01          7.5455705377E-01          
1747036649.254            2.0299238168E+00          -1.2201944371E-02         5.0036822880E+01          2.0002332843E+01          2.5068605129E+00          4.2422750538E-01          8.0032447027E-01          
1747036649.551            2.0284012992E+00          -1.0505294700E-02         5.0036822735E+01          2.0002343568E+01          2.5857310222E+00          4.2495252479E-01          8.4831402806E-01          
1747036649.836            2.0272024944E+00          -1.2273879926E-02         5.0036822788E+01          2.0002353599E+01          2.6637787749E+00          4.2564825049E-01          8.9436461381E-01          
1747036650.117            2.0261503529E+00          -6.3136049482E-03         5.0036823046E+01          2.0002363885E+01          2.7303654287E+00          4.0897831502E-01          9.4512961542E-01          
1747036650.39             2.0254982623E+00          -1.9224340738E-02         5.0036823502E+01          2.0002374430E+01          2.7788026644E+00          3.6914765493E-01          1.0017496222E+00          
1747036650.671            2.0243239989E+00          -9.5168301037E-03         5.0036823992E+01          2.0002386346E+01          2.8288372243E+00          3.2814979602E-01          1.0600288232E+00          
1747036650.964            2.0240853832E+00          -1.6403968056E-02         5.0036824451E+01          2.0002398206E+01          2.8811906427E+00          2.8540113886E-01          1.1207968158E+00          
1747036651.251            2.0221683582E+00          -8.3093261419E-03         5.0036824876E+01          2.0002409583E+01          2.9204189947E+00          2.3650833489E-01          1.1716973888E+00          
1747036651.544            2.0203903341E+00          -6.9801380055E-03         5.0036825266E+01          2.0002421144E+01          2.9589383800E+00          1.8556554642E-01          1.2223994611E+00          
1747036651.847            2.0200421596E+00          -9.1873355572E-03         5.0036825671E+01          2.0002433913E+01          2.9990453559E+00          1.3288409622E-01          1.2748319796E+00          
1747036652.138            2.0184241454E+00          -8.4443192049E-03         5.0036825856E+01          2.0002445748E+01          3.0785044031E+00          7.5900436312E-02          1.3224173303E+00          
1747036652.42             2.0173670627E+00          -1.8303364405E-02         5.0036825993E+01          2.0002457660E+01          3.1997413396E+00          1.3815202796E-02          1.3655541849E+00          
1747036652.72             2.0182406899E+00          -2.3125203434E-03         5.0036826129E+01          2.0002471130E+01          3.3293279563E+00          -5.2232917966E-02         1.4114444557E+00          
1747036653.007            2.0180050157E+00          -6.4566703559E-03         5.0036826043E+01          2.0002485524E+01          3.4540547967E+00          -1.1566786648E-01         1.4571952303E+00          
1747036653.29             2.0185887674E+00          -1.1168750832E-02         5.0036826029E+01          2.0002499377E+01          3.5868317591E+00          -1.8803645660E-01         1.5752408021E+00          
1747036653.579            2.0178680134E+00          -6.9847782562E-03         5.0036825605E+01          2.0002513838E+01          3.7233308524E+00          -2.6193936313E-01         1.6957891068E+00          
1747036653.867            2.0177036141E+00          -4.6732283497E-03         5.0036824883E+01          2.0002529444E+01          3.8601735146E+00          -3.3558655025E-01         1.8159202894E+00          
1747036654.167            2.0168109591E+00          -1.1238300265E-02         5.0036824420E+01          2.0002545716E+01          3.9988729589E+00          -4.0319862831E-01         1.9637956454E+00          
1747036654.469            2.0179989330E+00          -1.4908376988E-02         5.0036823311E+01          2.0002562465E+01          4.1354228664E+00          -4.6396283287E-01         2.1308868355E+00          
1747036654.771            2.0166329005E+00          -1.0478503904E-02         5.0036822417E+01          2.0002579883E+01          4.2725201738E+00          -5.2472703744E-01         2.2979780257E+00          
1747036655.052            2.0169662609E+00          -1.3775839414E-02         5.0036821274E+01          2.0002597266E+01          4.3847518419E+00          -5.8018170138E-01         2.4528778469E+00          
1747036655.345            2.0150374148E+00          -1.7220260819E-02         5.0036819984E+01          2.0002616027E+01          4.4295263904E+00          -6.3302591682E-01         2.6117639899E+00          
1747036655.63             2.0156487288E+00          -1.3436005882E-02         5.0036818719E+01          2.0002633719E+01          4.4731319195E+00          -6.8442728679E-01         2.7663119448E+00          
1747036655.919            2.0167019032E+00          -1.2531036485E-02         5.0036817348E+01          2.0002651545E+01          4.5174017436E+00          -7.3655007950E-01         2.9230289938E+00          
1747036656.195            2.0172392766E+00          -7.0183904037E-03         5.0036816056E+01          2.0002669475E+01          4.5372103774E+00          -7.6565922784E-01         2.9540273646E+00          
1747036656.483            2.0179611508E+00          -1.1004613802E-02         5.0036814646E+01          2.0002686875E+01          4.5481292185E+00          -7.8707511156E-01         2.9349369747E+00          
1747036656.776            2.0172359673E+00          -7.0773409584E-03         5.0036813373E+01          2.0002704718E+01          4.5592400907E+00          -8.0886279882E-01         2.9155151545E+00          
1747036657.064            2.0187809231E+00          -9.2320200775E-03         5.0036811839E+01          2.0002723752E+01          4.6007878043E+00          -8.3296852971E-01         2.8979285881E+00          
1747036657.352            2.0185161003E+00          -1.5795262572E-02         5.0036810505E+01          2.0002742354E+01          4.7495292930E+00          -8.6648872574E-01         2.8856054034E+00          
1747036657.657            2.0180848881E+00          -1.0812441986E-02         5.0036809234E+01          2.0002762009E+01          4.9070651370E+00          -9.0198754446E-01         2.8725548084E+00          
1747036657.946            2.0175926583E+00          -1.3001028293E-02         5.0036807790E+01          2.0002781272E+01          5.0563493074E+00          -9.3562413006E-01         2.8601888349E+00          
1747036658.238            2.0178188386E+00          -1.2837506623E-02         5.0036806615E+01          2.0002802734E+01          5.2811945824E+00          -9.5524441878E-01         2.8455695086E+00          
1747036658.53             2.0189760954E+00          -1.4480929674E-02         5.0036804982E+01          2.0002823997E+01          5.5229484514E+00          -9.7160531616E-01         2.8304680425E+00          
1747036658.822            2.0175243612E+00          -7.1327121438E-03         5.0036803258E+01          2.0002846845E+01          5.7648166316E+00          -9.8796621353E-01         2.8153665765E+00          
1747036659.111            2.0201027515E+00          -1.1211749183E-02         5.0036801261E+01          2.0002871319E+01          5.9634548414E+00          -1.0064306551E+00         2.8028594451E+00          
1747036659.395            2.0199438371E+00          -1.6965652908E-02         5.0036799208E+01          2.0002895313E+01          6.0944329668E+00          -1.0281554216E+00         2.7944125095E+00          
1747036659.675            2.0222250339E+00          -4.5836446043E-03         5.0036797048E+01          2.0002919455E+01          6.2237176690E+00          -1.0495742054E+00         2.7860845448E+00          
1747036659.958            2.0202415589E+00          -1.7929488297E-03         5.0036794844E+01          2.0002943862E+01          6.3545308564E+00          -1.0712224761E+00         2.7776673519E+00          
1747036660.244            2.0204078552E+00          -1.2250827903E-02         5.0036792479E+01          2.0002969957E+01          6.3942062112E+00          -1.0492832305E+00         2.7339509776E+00          
1747036660.541            2.0214537463E+00          -3.6615772864E-03         5.0036790095E+01          2.0002995731E+01          6.4188586570E+00          -1.0186678094E+00         2.6822593697E+00          
1747036660.831            2.0212645835E+00          -5.6036237942E-03         5.0036787722E+01          2.0003021038E+01          6.4429345875E+00          -9.8877396379E-01         2.6317860824E+00          
1747036661.122            2.0220813357E+00          -1.6979274290E-02         5.0036785339E+01          2.0003046594E+01          6.4521785606E+00          -9.6272943297E-01         2.5929021180E+00          
1747036661.411            2.0218573279E+00          -1.2030682683E-02         5.0036782879E+01          2.0003073550E+01          6.4408373723E+00          -9.4230131493E-01         2.5704685611E+00          
1747036661.707            2.0188821619E+00          -8.9867514826E-03         5.0036780491E+01          2.0003099722E+01          6.4292245787E+00          -9.2137839819E-01         2.5474916309E+00          
1747036662                2.0194057090E+00          -9.8790292074E-03         5.0036778183E+01          2.0003125342E+01          6.4177325833E+00          -9.0066753803E-01         2.5247475750E+00          
1747036662.281            2.0204054381E+00          -1.4874009847E-02         5.0036775972E+01          2.0003150475E+01          6.3316332991E+00          -8.8361351030E-01         2.4934437384E+00          
1747036662.558            2.0193348421E+00          -7.7430478621E-03         5.0036773926E+01          2.0003174820E+01          6.2507367858E+00          -8.6680224454E-01         2.4625855080E+00          
1747036662.855            2.0196922382E+00          -1.3905714800E-02         5.0036772088E+01          2.0003199996E+01          6.1685634045E+00          -8.4877716898E-01         2.4294992466E+00          
1747036663.16             2.0186809906E+00          -1.2993017473E-02         5.0036770794E+01          2.0003225658E+01          6.0122542532E+00          -8.4031898762E-01         2.3989196760E+00          
1747036663.45             2.0178451165E+00          -1.3647150478E-02         5.0036771057E+01          2.0003250858E+01          5.8394808236E+00          -8.4093875335E-01         2.3727719253E+00          
1747036663.748            2.0189099190E+00          -1.1481679690E-02         5.0036772768E+01          2.0003274750E+01          5.7211748519E+00          -8.4157561607E-01         2.3459028573E+00          
1747036664.036            2.0178825424E+00          -1.2372149443E-02         5.0036776321E+01          2.0003297010E+01          5.6492915229E+00          -8.3886720028E-01         2.3181296435E+00          
1747036664.326            2.0173967942E+00          -1.2840979195E-02         5.0036781872E+01          2.0003318742E+01          5.5493255991E+00          -8.1271104635E-01         2.2774352321E+00          
1747036664.604            2.0175764333E+00          -1.6829040651E-02         5.0036788908E+01          2.0003337248E+01          5.5790329463E+00          -7.8763721603E-01         2.2384247275E+00          
1747036664.882            2.0172890729E+00          -1.9982981382E-02         5.0036797820E+01          2.0003354286E+01          5.7297728336E+00          -7.6256338571E-01         2.1994142229E+00          
1747036665.176            2.0176695288E+00          -2.0851696435E-02         5.0036809046E+01          2.0003370595E+01          5.8589239994E+00          -7.4698926151E-01         2.1848606775E+00          
1747036665.463            2.0184520531E+00          -2.1108433856E-02         5.0036822254E+01          2.0003384489E+01          5.9763907946E+00          -7.3894792044E-01         2.1881299830E+00          
1747036665.758            2.0184484599E+00          -1.3963792531E-02         5.0036837198E+01          2.0003396853E+01          6.1797142816E+00          -7.3068243049E-01         2.1914904189E+00          
1747036666.039            2.0180972879E+00          -1.3580730930E-02         5.0036851957E+01          2.0003406221E+01          6.4071195455E+00          -7.2500661524E-01         2.1965059375E+00          
1747036666.319            2.0189635820E+00          -6.8880515548E-03         5.0036867109E+01          2.0003413851E+01          6.4472780948E+00          -7.3293771124E-01         2.2127231207E+00          
1747036666.611            2.0181856304E+00          -1.1090279209E-02         5.0036883718E+01          2.0003420249E+01          6.5160647557E+00          -7.4120871137E-01         2.2296353261E+00          
1747036666.889            2.0185374782E+00          -1.4157995141E-02         5.0036900439E+01          2.0003424966E+01          6.6063076708E+00          -7.4908315669E-01         2.2457366723E+00          
1747036667.173            2.0180845404E+00          -1.3399934099E-02         5.0036916906E+01          2.0003428376E+01          6.6480335523E+00          -7.3765155700E-01         2.2365988338E+00          
1747036667.446            2.0168508781E+00          -1.5073136172E-02         5.0036933084E+01          2.0003430908E+01          6.6515016261E+00          -7.1465057677E-01         2.2120338943E+00          
1747036667.723            2.0176971890E+00          -1.4006696674E-02         5.0036950212E+01          2.0003432854E+01          6.6610033932E+00          -6.9131258583E-01         2.1871090288E+00          
1747036668.011            2.0177630325E+00          -8.1948463285E-03         5.0036967274E+01          2.0003434110E+01          6.6757679036E+00          -6.6754370648E-01         2.1607118255E+00          
1747036668.305            2.0180322276E+00          -9.7484934093E-03         5.0036984514E+01          2.0003434691E+01          6.6604517174E+00          -6.5602723404E-01         2.1213602493E+00          
1747036668.605            2.0173894775E+00          -9.7894401093E-03         5.0037002347E+01          2.0003434595E+01          6.6536189325E+00          -6.4427573155E-01         2.0812055798E+00          
1747036668.903            2.0180217107E+00          -9.8259765936E-03         5.0037020587E+01          2.0003433439E+01          6.6556546072E+00          -6.3260257241E-01         2.0413186080E+00          
1747036669.204            2.0174487949E+00          -2.0899083805E-02         5.0037038164E+01          2.0003430970E+01          6.6241106347E+00          -6.2876799114E-01         1.9741179943E+00          
1747036669.501            2.0167898536E+00          -1.3310503909E-02         5.0037055518E+01          2.0003426909E+01          6.5992467438E+00          -6.2871713892E-01         1.8951840267E+00          
1747036669.803            2.0168489858E+00          -6.3378850572E-03         5.0037073929E+01          2.0003420618E+01          6.6043748086E+00          -6.2866543061E-01         1.8149212045E+00          
1747036670.1              2.0162815214E+00          -1.2305854061E-02         5.0037090638E+01          2.0003412645E+01          6.5853029021E+00          -6.3898178161E-01         1.7346595965E+00          
1747036670.385            2.0164693693E+00          -8.2366393871E-03         5.0037106100E+01          2.0003403083E+01          6.5066740268E+00          -6.6847951321E-01         1.6551311048E+00          
1747036670.672            2.0161074422E+00          -8.3600023880E-03         5.0037121117E+01          2.0003391253E+01          6.4770779963E+00          -6.9818424643E-01         1.5750445184E+00          
1747036670.966            2.0152307234E+00          -1.5834205957E-02         5.0037136255E+01          2.0003376758E+01          6.4990529628E+00          -7.2861348534E-01         1.4930046006E+00          
1747036671.273            2.0158208894E+00          -1.3738982154E-02         5.0037150175E+01          2.0003360019E+01          6.4746294809E+00          -7.4155105055E-01         1.3950480564E+00          
1747036671.554            2.0175063742E+00          -3.2023892259E-03         5.0037162075E+01          2.0003342905E+01          6.4876183615E+00          -7.5124558924E-01         1.3039866255E+00          
1747036671.848            2.0179952615E+00          -8.8188009948E-03         5.0037174098E+01          2.0003322357E+01          6.5489497703E+00          -7.6138862971E-01         1.2087123882E+00          
1747036672.147            2.0162733266E+00          -2.0222053598E-02         5.0037184721E+01          2.0003301192E+01          6.6500496876E+00          -7.7131560171E-01         1.1225097006E+00          
1747036672.446            2.0170605671E+00          -1.8638944195E-02         5.0037194599E+01          2.0003278119E+01          6.7776335089E+00          -7.8084078790E-01         1.0473625414E+00          
1747036672.745            2.0161652015E+00          -1.2320840007E-02         5.0037203656E+01          2.0003253717E+01          6.9365969355E+00          -7.9036597409E-01         9.7221538225E-01          
1747036673.041            2.0173586206E+00          -8.3277235912E-03         5.0037212265E+01          2.0003226668E+01          7.1131841229E+00          -7.9583916636E-01         8.9798848735E-01          
1747036673.34             2.0172784383E+00          -1.4378368022E-02         5.0037219817E+01          2.0003199400E+01          7.2531608560E+00          -7.7651141055E-01         8.2405395108E-01          
1747036673.625            2.0168548657E+00          -9.9487838118E-03         5.0037226318E+01          2.0003172181E+01          7.4025936882E+00          -7.5808863327E-01         7.5358123256E-01          
1747036673.904            2.0178814152E+00          -9.7443912273E-03         5.0037232253E+01          2.0003143406E+01          7.5631130731E+00          -7.4005370394E-01         6.8459215021E-01          
1747036674.189            2.0177486847E+00          -1.5941986569E-02         5.0037237515E+01          2.0003113989E+01          7.6440658739E+00          -7.2917837854E-01         6.4034495068E-01          
1747036674.488            2.0183551637E+00          -1.2257371521E-02         5.0037242292E+01          2.0003083088E+01          7.6840657692E+00          -7.2179077146E-01         6.0789946297E-01          
1747036674.79             2.0183704977E+00          -1.2936402924E-02         5.0037246653E+01          2.0003051576E+01          7.7296295101E+00          -7.1432904123E-01         5.7512843524E-01          
1747036675.08             2.0191651888E+00          -1.0231827164E-02         5.0037250493E+01          2.0003020447E+01          7.7585073677E+00          -6.9964766511E-01         5.3418626745E-01          
1747036675.38             2.0187586936E+00          -1.5860767144E-02         5.0037254194E+01          2.0002988255E+01          7.7372491141E+00          -6.6404983099E-01         4.6610739099E-01          
1747036675.688            2.0184194820E+00          -1.2766153395E-02         5.0037257900E+01          2.0002955926E+01          7.7163357902E+00          -6.2750272129E-01         3.9621307783E-01          
1747036675.996            2.0179902448E+00          -8.6602395772E-03         5.0037261511E+01          2.0002923510E+01          7.6963537438E+00          -5.9095561159E-01         3.2631876467E-01          
1747036676.279            2.0156217529E+00          -1.3676818463E-02         5.0037264589E+01          2.0002892684E+01          7.6589966303E+00          -5.2117109872E-01         3.0277784683E-01          
1747036676.576            2.0138224327E+00          -1.2250207359E-02         5.0037267475E+01          2.0002861526E+01          7.6206580268E+00          -4.4738961880E-01         2.7868444092E-01          
1747036676.874            2.0157517188E+00          -2.1534060088E-02         5.0037270104E+01          2.0002830709E+01          7.5834094118E+00          -3.7335971638E-01         2.5450991244E-01          
1747036677.175            2.0167336416E+00          1.2600265777E-03          5.0037272552E+01          2.0002798114E+01          7.5341177489E+00          -3.3818622296E-01         2.6056032601E-01          
1747036677.467            2.0179784581E+00          -6.9260435022E-04         5.0037274465E+01          2.0002768108E+01          7.4780591064E+00          -3.3172508137E-01         2.8771108419E-01          
