EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747037742.864            2.0176344874E+00          -1.3318088859E-02         5.0036784421E+01          2.0002457441E+01          8.0379225901E-03          -1.2214058791E+00         -1.4252461663E+00         
1747037743.158            2.0178997983E+00          -1.2489561789E-02         5.0036784445E+01          2.0002457394E+01          1.1542357171E-02          -1.2334027508E+00         -1.4044562969E+00         
1747037743.456            2.0187771129E+00          -1.3846284638E-02         5.0036784453E+01          2.0002457344E+01          1.6675600884E-02          -1.2310785995E+00         -1.3840780069E+00         
1747037743.746            2.0183481484E+00          -7.1654732125E-03         5.0036784467E+01          2.0002457307E+01          2.1732970716E-02          -1.2288168416E+00         -1.3642467851E+00         
1747037744.028            2.0187118144E+00          -6.7964137988E-03         5.0036784467E+01          2.0002457285E+01          2.3455670174E-02          -1.2259110496E+00         -1.3501190262E+00         
1747037744.313            2.0204580351E+00          -1.4007348166E-02         5.0036784450E+01          2.0002457242E+01          1.3365402734E-02          -1.2164978662E+00         -1.3831144545E+00         
1747037744.596            2.0223756208E+00          -1.1663431358E-02         5.0036784450E+01          2.0002457166E+01          4.0309165152E-02          -1.2071507403E+00         -1.4158783359E+00         
1747037744.881            2.0227803676E+00          -1.0324796212E-02         5.0036784443E+01          2.0002457143E+01          7.0065639184E-02          -1.1977375569E+00         -1.4488737641E+00         
1747037745.174            2.0245939122E+00          -1.3117933850E-02         5.0036784418E+01          2.0002457133E+01          1.3333023546E-01          -1.1837530975E+00         -1.4633525550E+00         
1747037745.466            2.0251305661E+00          -1.0827323415E-02         5.0036784154E+01          2.0002457328E+01          2.1893759494E-01          -1.1668807964E+00         -1.4645302085E+00         
1747037745.751            2.0256884732E+00          -1.2463369867E-02         5.0036783491E+01          2.0002457920E+01          3.0265105131E-01          -1.1504129683E+00         -1.4656796306E+00         
1747037746.049            2.0264994695E+00          -7.7482099599E-03         5.0036782457E+01          2.0002458987E+01          3.9518632286E-01          -1.1316633668E+00         -1.4627015816E+00         
1747037746.337            2.0272394713E+00          -1.1622416649E-02         5.0036781350E+01          2.0002460166E+01          5.0944001002E-01          -1.1060259592E+00         -1.4392955227E+00         
1747037746.633            2.0257021744E+00          -1.0378763175E-02         5.0036780128E+01          2.0002461495E+01          6.2742091821E-01          -1.0796764014E+00         -1.4152392955E+00         
1747037746.925            2.0250785893E+00          -6.1840422986E-03         5.0036778808E+01          2.0002463036E+01          7.4409932609E-01          -1.0536829187E+00         -1.3915081524E+00         
1747037747.213            2.0239265684E+00          -1.2420226464E-02         5.0036777374E+01          2.0002464894E+01          9.4334937552E-01          -1.0162516790E+00         -1.3211109835E+00         
1747037747.512            2.0226462400E+00          -7.4071563646E-03         5.0036775607E+01          2.0002467513E+01          1.2027944779E+00          -9.7307940393E-01         -1.2308468967E+00         
1747037747.801            2.0235038585E+00          -1.2471880668E-02         5.0036773540E+01          2.0002471055E+01          1.4662984801E+00          -9.3135101763E-01         -1.1436016757E+00         
1747037748.091            2.0240301354E+00          -1.6373997649E-02         5.0036771084E+01          2.0002476473E+01          1.7109156360E+00          -8.9474023008E-01         -1.0578138665E+00         
1747037748.378            2.0241001375E+00          -1.8472526217E-02         5.0036768811E+01          2.0002483122E+01          1.9195979646E+00          -8.6989612101E-01         -9.7672097480E-01         
1747037748.679            2.0232623366E+00          -1.2820093559E-02         5.0036766840E+01          2.0002492188E+01          2.1665408457E+00          -8.4384010418E-01         -8.9167233233E-01         
1747037748.969            2.0203275404E+00          -1.4531947205E-02         5.0036765401E+01          2.0002502743E+01          2.4235810552E+00          -8.1873630060E-01         -8.0973177978E-01         
1747037749.246            2.0187719711E+00          -9.9858243131E-03         5.0036764841E+01          2.0002512609E+01          2.4451774551E+00          -7.7515033469E-01         -7.3143593835E-01         
1747037749.523            2.0178153691E+00          -1.4565418533E-02         5.0036764958E+01          2.0002522356E+01          2.4612960514E+00          -7.2909350430E-01         -6.5313650721E-01         
1747037749.816            2.0160708348E+00          -1.1820330933E-02         5.0036765764E+01          2.0002532908E+01          2.5051309892E+00          -6.8037635157E-01         -5.7031436525E-01         
1747037750.116            2.0170365530E+00          -1.1417344523E-02         5.0036767388E+01          2.0002543066E+01          2.5375487750E+00          -6.3504121377E-01         -4.8866816988E-01         
1747037750.402            2.0175048707E+00          -2.0341432412E-02         5.0036769573E+01          2.0002552650E+01          2.5196433624E+00          -5.9869596155E-01         -4.1560251493E-01         
1747037750.697            2.0167167409E+00          -1.5084659693E-02         5.0036771511E+01          2.0002562388E+01          2.5061501259E+00          -5.6120697761E-01         -3.4023759112E-01         
1747037750.99             2.0201194798E+00          -1.5490539605E-02         5.0036773773E+01          2.0002572084E+01          2.4978296791E+00          -5.2397215628E-01         -2.6538361595E-01         
1747037751.28             2.0207475081E+00          -2.1866361795E-02         5.0036776199E+01          2.0002581278E+01          2.6331932109E+00          -4.8836931555E-01         -1.7838740328E-01         
1747037751.57             2.0222985769E+00          -1.9877975008E-02         5.0036778133E+01          2.0002591210E+01          2.7740915920E+00          -4.5281114399E-01         -9.0930167021E-02         
1747037751.871            2.0300165508E+00          -1.4438371677E-02         5.0036780677E+01          2.0002601741E+01          2.9207941480E+00          -4.1590421420E-01         -1.5558731930E-04         
1747037752.17             2.0371137027E+00          -1.3911312925E-02         5.0036783098E+01          2.0002613575E+01          3.0955132430E+00          -3.8342741414E-01         7.3581843525E-02          
1747037752.459            2.0377471076E+00          -9.6972914377E-03         5.0036785345E+01          2.0002626341E+01          3.2885348990E+00          -3.5510618860E-01         1.3279971075E-01          
1747037752.743            2.0330679602E+00          -1.1301892827E-02         5.0036787611E+01          2.0002639764E+01          3.4814743713E+00          -3.2727494966E-01         1.9099304740E-01          
1747037753.021            2.0262497349E+00          -1.6173177135E-02         5.0036789961E+01          2.0002653424E+01          3.6687594349E+00          -3.0289347150E-01         2.4851551079E-01          
1747037753.3              2.0222491550E+00          -8.6506642846E-03         5.0036791893E+01          2.0002668102E+01          3.8105704038E+00          -3.1357296894E-01         3.1310523097E-01          
1747037753.591            2.0201051499E+00          -9.3798215875E-03         5.0036793303E+01          2.0002683226E+01          3.9667401661E+00          -3.2471179960E-01         3.8047300363E-01          
1747037753.884            2.0186019825E+00          -1.0443515538E-02         5.0036794094E+01          2.0002699652E+01          4.1315480382E+00          -3.3592718580E-01         4.4830378504E-01          
1747037754.158            2.0185371168E+00          -9.1173755758E-03         5.0036794483E+01          2.0002715963E+01          4.3318094355E+00          -3.3287205447E-01         5.4415333950E-01          
1747037754.446            2.0194650499E+00          -1.1253081220E-02         5.0036794342E+01          2.0002733635E+01          4.5774639293E+00          -3.1920963982E-01         6.6991646340E-01          
1747037754.748            2.0185482844E+00          -1.8839629645E-02         5.0036794156E+01          2.0002753230E+01          4.8386977318E+00          -3.0488308002E-01         8.0179307249E-01          
1747037755.035            2.0199085264E+00          -8.0628061244E-03         5.0036793963E+01          2.0002773639E+01          5.0888112428E+00          -2.9388611373E-01         9.2622512027E-01          
1747037755.311            2.0179352613E+00          -1.4035190788E-02         5.0036793441E+01          2.0002793461E+01          5.3238073540E+00          -3.0143784067E-01         1.0396951421E+00          
1747037755.596            2.0180417519E+00          -1.4675204793E-02         5.0036792931E+01          2.0002814697E+01          5.5679348741E+00          -3.0923581957E-01         1.1568652733E+00          
1747037755.88             2.0189850987E+00          -8.4333336056E-03         5.0036791579E+01          2.0002837239E+01          5.8125051840E+00          -3.1700643715E-01         1.2736242813E+00          
1747037756.162            2.0197385898E+00          -1.0697197278E-02         5.0036790038E+01          2.0002861533E+01          6.0033444678E+00          -3.3329128273E-01         1.3909440141E+00          
1747037756.456            2.0182227119E+00          -1.6178873310E-02         5.0036788197E+01          2.0002886483E+01          6.1619709431E+00          -3.5688657221E-01         1.5143240918E+00          
1747037756.753            2.0198599699E+00          -8.6169622312E-03         5.0036786161E+01          2.0002911909E+01          6.3227884943E+00          -3.8072262996E-01         1.6389631498E+00          
1747037757.042            2.0192584557E+00          -1.1687334568E-02         5.0036784129E+01          2.0002937090E+01          6.4656612074E+00          -4.0506117444E-01         1.7488856955E+00          
1747037757.333            2.0185602802E+00          -2.1226286683E-02         5.0036781949E+01          2.0002963644E+01          6.5260954252E+00          -4.3634569113E-01         1.7923035469E+00          
1747037757.624            2.0189787048E+00          -2.0668589637E-02         5.0036779822E+01          2.0002990017E+01          6.5865422149E+00          -4.6763020782E-01         1.8357213984E+00          
1747037757.914            2.0200651712E+00          -1.6375734593E-02         5.0036777606E+01          2.0003016610E+01          6.6467934498E+00          -4.9880721757E-01         1.8789900475E+00          
1747037758.204            2.0208015396E+00          -1.4878116024E-02         5.0036775366E+01          2.0003043406E+01          6.6468565909E+00          -5.0641835622E-01         1.9187852880E+00          
1747037758.491            2.0199476637E+00          -1.4759038810E-02         5.0036773040E+01          2.0003070904E+01          6.6218228036E+00          -5.0411889908E-01         1.9567197212E+00          
1747037758.783            2.0185994279E+00          -8.5691063560E-03         5.0036770794E+01          2.0003097191E+01          6.5963745496E+00          -5.0177938170E-01         1.9953150330E+00          
1747037759.065            2.0180957965E+00          -1.4625032302E-02         5.0036768644E+01          2.0003122441E+01          6.5583409178E+00          -5.0349838040E-01         2.0339040138E+00          
1747037759.358            2.0182228340E+00          -1.5699536224E-02         5.0036766352E+01          2.0003149611E+01          6.4732296820E+00          -5.1908423432E-01         2.0785610383E+00          
1747037759.658            2.0182154007E+00          -1.1534176365E-02         5.0036764290E+01          2.0003176080E+01          6.3880903709E+00          -5.3504244652E-01         2.1242849541E+00          
1747037759.957            2.0175805800E+00          -1.1985937214E-02         5.0036762508E+01          2.0003201860E+01          6.3053347375E+00          -5.5094746468E-01         2.1698564568E+00          
1747037760.25             2.0190533893E+00          -3.7173801622E-03         5.0036761252E+01          2.0003228160E+01          6.1279940246E+00          -5.7066197069E-01         2.1846984284E+00          
1747037760.534            2.0181131471E+00          -1.3620991660E-02         5.0036761086E+01          2.0003252105E+01          5.9754697515E+00          -5.9045922702E-01         2.1941138352E+00          
1747037760.813            2.0182764637E+00          -1.3279050216E-02         5.0036762237E+01          2.0003275011E+01          5.8652495887E+00          -6.0990794010E-01         2.2033634779E+00          
1747037761.1              2.0181895167E+00          -1.4263234383E-02         5.0036765278E+01          2.0003298368E+01          5.7530780491E+00          -6.2790867263E-01         2.2002493804E+00          
1747037761.395            2.0186118241E+00          -1.2564317437E-02         5.0036770234E+01          2.0003321197E+01          5.6552091730E+00          -6.4255605733E-01         2.1727740280E+00          
1747037761.702            2.0183258402E+00          -1.2999058857E-02         5.0036777648E+01          2.0003342372E+01          5.6897636126E+00          -6.5779926785E-01         2.1441810342E+00          
1747037762                2.0168537061E+00          -1.3255488010E-02         5.0036786650E+01          2.0003361502E+01          5.8540457005E+00          -6.7259560901E-01         2.1164262715E+00          
1747037762.281            2.0170308852E+00          -9.6075325763E-03         5.0036797438E+01          2.0003378011E+01          5.9562888207E+00          -6.5647261592E-01         2.1177116241E+00          
1747037762.563            2.0167445205E+00          -5.7683594794E-03         5.0036810002E+01          2.0003393033E+01          6.1446301989E+00          -6.4029224562E-01         2.1190015509E+00          
1747037762.846            2.0164126307E+00          -1.0026505757E-02         5.0036823671E+01          2.0003405723E+01          6.4123737085E+00          -6.2405449813E-01         2.1202960519E+00          
1747037763.13             2.0179022890E+00          -1.1727276909E-02         5.0036838729E+01          2.0003417280E+01          6.6316809172E+00          -6.1290516559E-01         2.1140874388E+00          
1747037763.411            2.0176105983E+00          -8.9429079086E-03         5.0036855462E+01          2.0003427670E+01          6.7541786833E+00          -6.0790500014E-01         2.0991446345E+00          
1747037763.694            2.0187458995E+00          -1.3019871211E-02         5.0036872031E+01          2.0003435522E+01          6.9143092438E+00          -6.0286924633E-01         2.0840954758E+00          
1747037763.98             2.0185596185E+00          -1.2837096693E-02         5.0036889370E+01          2.0003441868E+01          7.1110801845E+00          -5.9778010997E-01         2.0688867853E+00          
1747037764.269            2.0174634726E+00          -7.1950738976E-03         5.0036907624E+01          2.0003446597E+01          7.1682760137E+00          -5.9013020650E-01         2.0285230461E+00          
1747037764.565            2.0187046547E+00          -1.4413332410E-02         5.0036926995E+01          2.0003450024E+01          7.2315893450E+00          -5.8210407318E-01         1.9852782225E+00          
1747037764.857            2.0177239837E+00          -1.3826365945E-02         5.0036945940E+01          2.0003451859E+01          7.3109451454E+00          -5.7418640112E-01         1.9426177884E+00          
1747037765.147            2.0176323662E+00          -7.7045524604E-03         5.0036965015E+01          2.0003452587E+01          7.3302476405E+00          -5.6634518451E-01         1.8951677201E+00          
1747037765.425            2.0188277479E+00          -9.2682127170E-03         5.0036984184E+01          2.0003452288E+01          7.2939106690E+00          -5.5884915747E-01         1.8449421156E+00          
1747037765.715            2.0179237747E+00          -9.2425113116E-03         5.0037003020E+01          2.0003450918E+01          7.2728367854E+00          -5.5102956092E-01         1.7925484994E+00          
1747037766.004            2.0182648876E+00          -1.2074837963E-02         5.0037021544E+01          2.0003448304E+01          7.2674317530E+00          -5.4258885894E-01         1.7403820436E+00          
1747037766.298            2.0173741503E+00          -8.8412672224E-03         5.0037040016E+01          2.0003443575E+01          7.1754376309E+00          -4.8702829377E-01         1.6906829672E+00          
1747037766.589            2.0176738203E+00          -8.6360261976E-03         5.0037058952E+01          2.0003436310E+01          7.1326047867E+00          -4.3203467315E-01         1.6414910243E+00          
1747037766.883            2.0175586987E+00          -1.5091464556E-02         5.0037076605E+01          2.0003426516E+01          7.1389330899E+00          -3.7647410798E-01         1.5917919480E+00          
1747037767.176            2.0177966059E+00          -1.4113770751E-02         5.0037093644E+01          2.0003414534E+01          7.1198415578E+00          -3.1636256806E-01         1.5617018413E+00          
1747037767.47             2.0167557211E+00          -9.8952324447E-03         5.0037109840E+01          2.0003399682E+01          7.1198912431E+00          -2.5288412140E-01         1.5444762763E+00          
1747037767.762            2.0167125939E+00          -1.1543413057E-02         5.0037125660E+01          2.0003381889E+01          7.1932066882E+00          -1.8983750092E-01         1.5273678921E+00          
1747037768.055            2.0174190588E+00          -1.8659772721E-02         5.0037139791E+01          2.0003361969E+01          7.3147954137E+00          -1.3283038273E-01         1.5043079766E+00          
1747037768.343            2.0180945986E+00          -6.9809969809E-03         5.0037152465E+01          2.0003340235E+01          7.3955538899E+00          -1.0340304423E-01         1.4565763722E+00          
1747037768.631            2.0175485769E+00          -5.2956891834E-03         5.0037164198E+01          2.0003316310E+01          7.5289045738E+00          -7.3975705733E-02         1.4088447679E+00          
1747037768.931            2.0173709154E+00          -9.7318313336E-03         5.0037175588E+01          2.0003288992E+01          7.7207869132E+00          -4.3322228131E-02         1.3591243467E+00          
1747037769.224            2.0183855178E+00          -6.2140944528E-03         5.0037185365E+01          2.0003261724E+01          7.8614319368E+00          -4.2294732678E-03         1.2896657177E+00          
1747037769.517            2.0177150049E+00          -1.3578835547E-02         5.0037194366E+01          2.0003232666E+01          7.9985102716E+00          3.7683202265E-02          1.2137696502E+00          
1747037769.796            2.0189727033E+00          -1.7523518143E-02         5.0037202211E+01          2.0003203925E+01          8.1494661564E+00          7.7593224359E-02          1.1415000160E+00          
1747037770.107            2.0196581779E+00          -1.4262701160E-02         5.0037210361E+01          2.0003168814E+01          8.2685886343E+00          1.2255897136E-01          1.0714190731E+00          
1747037770.404            2.0186793562E+00          -1.2680333543E-02         5.0037217189E+01          2.0003135956E+01          8.2673288598E+00          1.6637126076E-01          1.0235697924E+00          
1747037770.692            2.0175361911E+00          -1.8930892592E-02         5.0037222967E+01          2.0003104122E+01          8.2769359888E+00          2.0885590502E-01          9.7717048982E-01          
1747037770.973            2.0192486936E+00          -9.6920454883E-03         5.0037228197E+01          2.0003071306E+01          8.2965509391E+00          2.5030793640E-01          9.3189894812E-01          
1747037771.254            2.0184699033E+00          -1.3681648618E-02         5.0037232406E+01          2.0003039753E+01          8.2153917716E+00          2.6611716292E-01          9.3199726543E-01          
1747037771.538            2.0168810227E+00          -1.6519782306E-02         5.0037235944E+01          2.0003008500E+01          8.1266159021E+00          2.7934026007E-01          9.3697090145E-01          
1747037771.835            2.0171066926E+00          -1.3168053272E-02         5.0037239272E+01          2.0002975747E+01          8.0392205029E+00          2.9316863985E-01          9.4217220390E-01          
1747037772.129            2.0160823759E+00          -1.4896844715E-02         5.0037242199E+01          2.0002942690E+01          7.9610390246E+00          2.9537281299E-01          9.4706644745E-01          
1747037772.428            2.0167164769E+00          -1.2427625433E-02         5.0037244694E+01          2.0002910019E+01          7.8870853035E+00          2.8267514043E-01          9.5171284040E-01          
1747037772.734            2.0156890385E+00          -3.4541439479E-03         5.0037246908E+01          2.0002877244E+01          7.8120642562E+00          2.6968019795E-01          9.5646801179E-01          
1747037773.02             2.0145021670E+00          -3.8791799894E-02         5.0037249002E+01          2.0002845346E+01          7.7443013876E+00          2.5862068632E-01          9.6290831400E-01          
1747037773.303            2.0186071864E+00          -1.9913800525E-02         5.0037250940E+01          2.0002815528E+01          7.7004076736E+00          2.6197063610E-01          9.9554842826E-01          
1747037773.592            2.0179315487E+00          -6.5870521637E-03         5.0037252921E+01          2.0002784888E+01          7.6557836524E+00          2.6539160955E-01          1.0288805591E+00          
1747037773.887            2.0179393057E+00          -1.4244576992E-02         5.0037254929E+01          2.0002754188E+01          7.6104456021E+00          2.6888360667E-01          1.0629047064E+00          
