EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747040595.428            2.0291322481E+00          -8.2736333859E-03         5.0036770778E+01          2.0002863210E+01          5.7095559043E+00          7.9579739037E-01          6.6135351394E-01          
1747040595.716            2.0244797931E+00          -7.3877044463E-03         5.0036768023E+01          2.0002895628E+01          5.8807097938E+00          8.4272192252E-01          6.7982457897E-01          
1747040596.007            2.0249183998E+00          -1.0804342624E-02         5.0036766396E+01          2.0002915774E+01          6.0525199714E+00          8.8930471386E-01          6.9882902620E-01          
1747040596.303            2.0228807958E+00          -1.0263562668E-02         5.0036764230E+01          2.0002943771E+01          6.1806571591E+00          9.0241281187E-01          7.3223155897E-01          
1747040596.588            2.0233177819E+00          -1.0412205432E-02         5.0036763309E+01          2.0002956000E+01          6.3043751972E+00          9.1503378461E-01          7.6439278140E-01          
1747040596.877            2.0222106050E+00          -1.1704067423E-02         5.0036760787E+01          2.0002992255E+01          6.4301527927E+00          9.2783189381E-01          7.9700538941E-01          
1747040597.158            2.0219355768E+00          -2.0531525457E-03         5.0036758861E+01          2.0003021650E+01          6.4800128498E+00          9.2793235290E-01          8.2940799066E-01          
1747040597.443            2.0224046790E+00          -5.1382552942E-03         5.0036757539E+01          2.0003043504E+01          6.4733670162E+00          9.1828837312E-01          8.6281881977E-01          
1747040597.718            2.0238303123E+00          -1.5456545103E-02         5.0036756078E+01          2.0003069218E+01          6.4671337777E+00          9.0898277859E-01          8.9505733908E-01          
1747040597.995            2.0212036715E+00          -1.5679969829E-02         5.0036754345E+01          2.0003097325E+01          6.4610338608E+00          8.9960950700E-01          9.2753032035E-01          
1747040598.272            2.0192841237E+00          -1.4031908134E-02         5.0036752527E+01          2.0003121844E+01          6.3971035521E+00          8.5847110483E-01          9.8140507175E-01          
1747040598.557            2.0186039572E+00          -1.4451453632E-02         5.0036750825E+01          2.0003141335E+01          6.3305615342E+00          8.1554380806E-01          1.0372405497E+00          
1747040598.845            2.0186754537E+00          -9.4548498729E-03         5.0036748053E+01          2.0003170654E+01          6.2636730855E+00          7.7216464501E-01          1.0936637695E+00          
1747040599.129            2.0195224165E+00          -8.7205954000E-03         5.0036745516E+01          2.0003197255E+01          6.1658321339E+00          7.3242923286E-01          1.1501220141E+00          
1747040599.414            2.0191428815E+00          -1.8923179773E-02         5.0036743510E+01          2.0003220281E+01          6.0402586013E+00          6.9622100447E-01          1.2077662050E+00          
1747040599.704            2.0181805430E+00          -1.5315422460E-02         5.0036741957E+01          2.0003244875E+01          5.9294038160E+00          6.5937754400E-01          1.2664216975E+00          
1747040599.992            2.0173816898E+00          -5.7752884180E-03         5.0036741636E+01          2.0003266915E+01          5.8371607116E+00          6.2278817636E-01          1.3246726694E+00          
1747040600.286            2.0179201157E+00          -1.6754352447E-02         5.0036742771E+01          2.0003291341E+01          5.6215378199E+00          5.5175567698E-01          1.3786056513E+00          
1747040600.582            2.0166582864E+00          -2.0445773384E-02         5.0036745101E+01          2.0003309484E+01          5.5026174959E+00          4.7929143256E-01          1.4327497430E+00          
1747040600.886            2.0176797658E+00          -7.3264628446E-03         5.0036751812E+01          2.0003338546E+01          5.4952310219E+00          4.0486869505E-01          1.4883571884E+00          
1747040601.185            2.0183176117E+00          -1.0573643329E-02         5.0036758591E+01          2.0003356669E+01          5.4797197548E+00          3.5802491542E-01          1.5230536611E+00          
1747040601.476            2.0180437125E+00          -1.4061024890E-02         5.0036765492E+01          2.0003370594E+01          5.5133055843E+00          3.2824027410E-01          1.5448293965E+00          
1747040601.769            2.0175284700E+00          -1.1499322018E-02         5.0036779962E+01          2.0003391583E+01          5.6696067547E+00          2.9825092735E-01          1.5667547932E+00          
1747040602.068            2.0180968167E+00          -5.0687897688E-03         5.0036793095E+01          2.0003405082E+01          5.8867772467E+00          2.7528128456E-01          1.5809764922E+00          
1747040602.351            2.0178041831E+00          -1.1983429992E-02         5.0036806791E+01          2.0003415637E+01          5.9768308793E+00          2.7808562879E-01          1.5682240375E+00          
1747040602.637            2.0169745171E+00          -1.2574073160E-02         5.0036821324E+01          2.0003424574E+01          6.1215988439E+00          2.8091970106E-01          1.5553363978E+00          
1747040602.931            2.0175975582E+00          -7.6960549993E-03         5.0036837692E+01          2.0003432217E+01          6.3228434549E+00          2.8383304808E-01          1.5420882646E+00          
1747040603.218            2.0170384962E+00          -1.1025997507E-02         5.0036853299E+01          2.0003437745E+01          6.4287838371E+00          2.9036296244E-01          1.5373107862E+00          
1747040603.503            2.0170616174E+00          -9.7104101459E-03         5.0036870243E+01          2.0003441986E+01          6.5115290068E+00          2.9800589065E-01          1.5351298528E+00          
1747040603.793            2.0180043503E+00          -1.2004237308E-02         5.0036887005E+01          2.0003444700E+01          6.6129986050E+00          3.0578290532E-01          1.5329106575E+00          
1747040604.083            2.0163525266E+00          -8.3362274824E-03         5.0036904199E+01          2.0003446440E+01          6.6999769842E+00          3.1690360523E-01          1.5329096266E+00          
1747040604.368            2.0172228108E+00          -6.6564057564E-03         5.0036922122E+01          2.0003447152E+01          6.7210752300E+00          3.3602786225E-01          1.5383452821E+00          
1747040604.649            2.0178087838E+00          -1.8055356903E-02         5.0036938980E+01          2.0003447134E+01          6.7512844502E+00          3.5488370864E-01          1.5437046477E+00          
1747040604.929            2.0179504844E+00          -1.1575733070E-02         5.0036955834E+01          2.0003446164E+01          6.7905527060E+00          3.7367245238E-01          1.5490449408E+00          
1747040605.217            2.0193299698E+00          -1.5121872694E-02         5.0036973072E+01          2.0003444155E+01          6.7893360388E+00          3.9836325721E-01          1.5548179829E+00          
1747040605.507            2.0167425671E+00          -1.8908720796E-02         5.0036991225E+01          2.0003440580E+01          6.7835167973E+00          4.2499316371E-01          1.5607234205E+00          
1747040605.79             2.0182202568E+00          -8.5614689457E-03         5.0037007873E+01          2.0003436082E+01          6.7900312103E+00          4.5098027937E-01          1.5664863131E+00          
1747040606.078            2.0170349107E+00          -1.1992398389E-02         5.0037024806E+01          2.0003430386E+01          6.7987381123E+00          4.8437663961E-01          1.5730817505E+00          
1747040606.357            2.0182944106E+00          -9.0564946387E-03         5.0037041805E+01          2.0003423393E+01          6.7989776125E+00          5.3485644888E-01          1.5813769432E+00          
1747040606.647            2.0168337049E+00          -1.0810068524E-02         5.0037058512E+01          2.0003415240E+01          6.8226623255E+00          5.8732650153E-01          1.5899991865E+00          
1747040606.944            2.0152358882E+00          -1.3614977293E-02         5.0037075346E+01          2.0003405008E+01          6.8714206267E+00          6.4106307269E-01          1.5988295529E+00          
1747040607.232            2.0175055105E+00          -1.6873868717E-02         5.0037092203E+01          2.0003392779E+01          6.8563849224E+00          6.8944609446E-01          1.5791569945E+00          
1747040607.51             2.0163085367E+00          -1.1381384022E-02         5.0037107221E+01          2.0003379384E+01          6.8676518986E+00          7.3528119309E-01          1.5535887313E+00          
1747040607.806            2.0183226868E+00          -1.1389024615E-02         5.0037122304E+01          2.0003363095E+01          6.9315712493E+00          7.8408403192E-01          1.5263649690E+00          
1747040608.095            2.0171054036E+00          -1.5945721224E-02         5.0037135981E+01          2.0003344838E+01          6.9882191756E+00          8.4035928147E-01          1.4958813483E+00          
1747040608.374            2.0175569458E+00          -1.1827894745E-02         5.0037148446E+01          2.0003324714E+01          6.9886210685E+00          9.1169401669E-01          1.4587566690E+00          
1747040608.653            2.0182613018E+00          -1.3286756311E-02         5.0037159714E+01          2.0003303141E+01          7.0492182907E+00          9.8302875191E-01          1.4216319897E+00          
1747040608.935            2.0175512339E+00          -1.0905746035E-02         5.0037169604E+01          2.0003279796E+01          7.1700763426E+00          1.0551305273E+00          1.3841081203E+00          
1747040609.224            2.0171133850E+00          -6.7415605119E-03         5.0037178420E+01          2.0003254503E+01          7.2311197013E+00          1.1145531345E+00          1.3594886064E+00          
1747040609.521            2.0171080935E+00          -1.0372688071E-02         5.0037186214E+01          2.0003226618E+01          7.2997625665E+00          1.1713058617E+00          1.3383135735E+00          
1747040609.809            2.0173377836E+00          -8.3200125834E-03         5.0037192724E+01          2.0003198255E+01          7.4040028960E+00          1.2263388093E+00          1.3177802084E+00          
1747040610.111            2.0177141155E+00          -9.1748319440E-03         5.0037198261E+01          2.0003168567E+01          7.5143097496E+00          1.3094610596E+00          1.3127060428E+00          
1747040610.4              2.0185733294E+00          -1.0891972172E-02         5.0037202879E+01          2.0003138111E+01          7.5760632681E+00          1.4308533102E+00          1.3349497950E+00          
1747040610.704            2.0171782184E+00          -1.2018105610E-02         5.0037206825E+01          2.0003106345E+01          7.6500187014E+00          1.5585461966E+00          1.3583480672E+00          
1747040610.981            2.0172712498E+00          -1.1223555187E-02         5.0037210008E+01          2.0003077390E+01          7.7252177267E+00          1.6748979385E+00          1.3796682034E+00          
1747040611.272            2.0164232948E+00          -1.3019117734E-02         5.0037213190E+01          2.0003046742E+01          7.7856051766E+00          1.7025768234E+00          1.4508527831E+00          
1747040611.557            2.0154716390E+00          -1.1013803776E-02         5.0037216134E+01          2.0003014846E+01          7.8439761748E+00          1.7232163553E+00          1.5239072812E+00          
1747040611.842            2.0152771912E+00          -1.6874718316E-02         5.0037218850E+01          2.0002984138E+01          7.9031300911E+00          1.7438558873E+00          1.5969617794E+00          
1747040612.133            2.0156247656E+00          -4.8604819143E-03         5.0037221444E+01          2.0002952552E+01          7.9644807365E+00          1.7316622615E+00          1.6580500697E+00          
1747040612.43             2.0136911799E+00          -1.7316513669E-03         5.0037223929E+01          2.0002920229E+01          8.0276708234E+00          1.6788813584E+00          1.7040245574E+00          
1747040612.717            2.0153686186E+00          -9.6040528888E-04         5.0037226313E+01          2.0002888155E+01          8.0889392321E+00          1.6278775902E+00          1.7484510826E+00          
1747040613.002            2.0157010804E+00          -1.0637728844E-02         5.0037228750E+01          2.0002855295E+01          8.1495827188E+00          1.5771404260E+00          1.7923805973E+00          
1747040613.291            2.0160485851E+00          -1.2431133129E-02         5.0037231034E+01          2.0002822756E+01          8.1547441725E+00          1.5129463160E+00          1.8100348181E+00          
1747040613.572            2.0165907297E+00          -1.7132440558E-02         5.0037233164E+01          2.0002791122E+01          8.1598785201E+00          1.4505292055E+00          1.8272003408E+00          
1747040613.851            2.0190734823E+00          -6.1061793412E-03         5.0037235275E+01          2.0002758129E+01          8.1650890407E+00          1.3885563450E+00          1.8442436890E+00          
1747040614.141            2.0202271960E+00          -1.1279444098E-02         5.0037237260E+01          2.0002725767E+01          8.0822395110E+00          1.3408254134E+00          1.8645902633E+00          
1747040614.435            2.0201535363E+00          -1.4198043964E-02         5.0037239130E+01          2.0002693321E+01          7.9036054589E+00          1.3103113114E+00          1.8880363903E+00          
1747040614.726            2.0206443500E+00          -1.1521030545E-02         5.0037241016E+01          2.0002660993E+01          7.7268138859E+00          1.2801085777E+00          1.9112432712E+00          
1747040615.019            2.0195816268E+00          -9.7204727119E-03         5.0037242924E+01          2.0002628901E+01          7.5473716717E+00          1.2444853101E+00          1.9324236165E+00          
1747040615.31             2.0183881244E+00          -8.0513674740E-03         5.0037244662E+01          2.0002599234E+01          7.3483164975E+00          1.1344420554E+00          1.9221496768E+00          
1747040615.594            2.0185798470E+00          -9.9015539974E-03         5.0037246348E+01          2.0002570527E+01          7.1540811296E+00          1.0270458893E+00          1.9121228766E+00          
1747040615.889            2.0167533133E+00          -8.6859942340E-03         5.0037248018E+01          2.0002542561E+01          6.9523583709E+00          9.1549001251E-01          1.9017077143E+00          
1747040616.173            2.0164459714E+00          -1.4122321987E-02         5.0037249728E+01          2.0002515984E+01          6.8400906048E+00          8.4238573891E-01          1.8831744684E+00          
1747040616.465            2.0162266374E+00          -1.1398727612E-02         5.0037251449E+01          2.0002488716E+01          6.7789324996E+00          7.8984428600E-01          1.8585075228E+00          
1747040616.758            2.0178388438E+00          -3.2625201548E-03         5.0037253156E+01          2.0002460632E+01          6.7178731688E+00          7.3712289660E-01          1.8337561013E+00          
1747040617.055            2.0182685731E+00          -2.0545869623E-02         5.0037254470E+01          2.0002433261E+01          6.6519328726E+00          6.9168426078E-01          1.8132056701E+00          
1747040617.343            2.0176665171E+00          -1.2562442357E-02         5.0037255456E+01          2.0002407048E+01          6.5760247846E+00          6.8176655119E-01          1.8126439248E+00          
1747040617.639            2.0177363668E+00          -1.8020812542E-02         5.0037256065E+01          2.0002379151E+01          6.5097639328E+00          6.7157334966E-01          1.8120665755E+00          
1747040617.928            2.0170623017E+00          -5.1905198926E-03         5.0037255717E+01          2.0002353336E+01          6.4569154372E+00          6.6162120358E-01          1.8115028798E+00          
1747040618.215            2.0159032057E+00          -8.8199307556E-03         5.0037254395E+01          2.0002328151E+01          6.3197867923E+00          5.9353667205E-01          1.8084362028E+00          
1747040618.51             2.0141658694E+00          -2.5515022205E-02         5.0037251622E+01          2.0002301561E+01          6.1876345735E+00          5.0352036639E-01          1.8044211284E+00          
1747040618.799            2.0150603465E+00          -2.4483884020E-03         5.0037247627E+01          2.0002277660E+01          6.1061875779E+00          4.1533490084E-01          1.8004877165E+00          
1747040619.087            2.0162262970E+00          3.2022270352E-03          5.0037242139E+01          2.0002254694E+01          6.0159309436E+00          3.3506363655E-01          1.8050889692E+00          
1747040619.375            2.0160134440E+00          -1.1571969353E-02         5.0037235266E+01          2.0002233179E+01          5.8539742754E+00          2.7237192754E-01          1.8293767950E+00          
1747040619.667            2.0205697111E+00          -9.6738140525E-03         5.0037227057E+01          2.0002212861E+01          5.7655700243E+00          2.0880950035E-01          1.8540019518E+00          
1747040619.956            2.0217718859E+00          -1.2805972662E-03         5.0037216964E+01          2.0002194451E+01          5.7566595487E+00          1.4590011180E-01          1.8783741105E+00          
1747040620.251            2.0239347488E+00          -7.8709488309E-03         5.0037206055E+01          2.0002178529E+01          5.7376382383E+00          5.2975535158E-02          1.8093731120E+00          
1747040620.537            2.0219969162E+00          -1.1660855755E-02         5.0037194377E+01          2.0002164915E+01          5.7848204541E+00          -4.1993188039E-02         1.7265224004E+00          
1747040620.822            2.0215136206E+00          -1.4681756508E-02         5.0037181132E+01          2.0002152782E+01          5.9095981029E+00          -1.3662985276E-01         1.6439613766E+00          
1747040621.106            2.0196438795E+00          -1.1923023442E-02         5.0037167333E+01          2.0002143233E+01          6.0728224576E+00          -1.9167281886E-01         1.5712089868E+00          
1747040621.397            2.0207006710E+00          -4.4530218563E-03         5.0037152272E+01          2.0002135545E+01          6.2266379340E+00          -1.8051752040E-01         1.5130420376E+00          
1747040621.687            2.0200574980E+00          -7.0712680678E-03         5.0037136096E+01          2.0002129455E+01          6.4104556458E+00          -1.6940055630E-01         1.4550749748E+00          
1747040621.971            2.0209724087E+00          -1.2139261346E-02         5.0037118958E+01          2.0002124447E+01          6.6175646593E+00          -1.5851359836E-01         1.3983072306E+00          
1747040622.249            2.0215154148E+00          -2.5489214217E-02         5.0037102108E+01          2.0002120523E+01          6.6583438093E+00          -1.2908373683E-01         1.3575165460E+00          
1747040622.53             2.0214536165E+00          -1.2492498217E-02         5.0037085618E+01          2.0002117495E+01          6.6802906437E+00          -9.7126289451E-02         1.3180253496E+00          
1747040622.822            2.0214890956E+00          -1.5455100476E-02         5.0037068280E+01          2.0002114416E+01          6.7046392884E+00          -6.3917838791E-02         1.2769882344E+00          
1747040623.126            2.0235520173E+00          -7.7471800163E-03         5.0037049528E+01          2.0002110837E+01          6.6943295106E+00          -1.8799569650E-02         1.2327553688E+00          
1747040623.411            2.0228100239E+00          -1.1062448630E-02         5.0037032907E+01          2.0002107619E+01          6.6357237751E+00          3.7464771946E-02          1.1892881415E+00          
1747040623.699            2.0218411173E+00          -1.3964165125E-02         5.0037016210E+01          2.0002104589E+01          6.5765231259E+00          9.4321369769E-02          1.1453633645E+00          
1747040623.991            2.0207077466E+00          -8.4957822407E-03         5.0036999317E+01          2.0002101683E+01          6.5165234279E+00          1.5196764256E-01          1.1008285211E+00          
1747040624.274            2.0228096087E+00          -9.6948620404E-03         5.0036982136E+01          2.0002098989E+01          6.3280401107E+00          1.8836389922E-01          1.0648762109E+00          
1747040624.566            2.0245130420E+00          -5.3597900121E-03         5.0036965601E+01          2.0002096849E+01          6.1337946784E+00          2.2525766012E-01          1.0280248933E+00          
1747040624.864            2.0261879989E+00          -6.8172091385E-03         5.0036949409E+01          2.0002095313E+01          5.9409825656E+00          2.6290951200E-01          9.9041635695E-01          
1747040625.15             2.0278375428E+00          -9.2618129230E-03         5.0036934556E+01          2.0002094909E+01          5.7043249853E+00          3.0936314271E-01          9.8643439068E-01          
1747040625.433            2.0463668812E+00          -2.9067722098E-03         5.0036920573E+01          2.0002095691E+01          5.4393105929E+00          3.6458631980E-01          1.0113037912E+00          
1747040625.728            2.1167149843E+00          5.7233703357E-03          5.0036906318E+01          2.0002098595E+01          5.1932020474E+00          4.2215111572E-01          1.0372277247E+00          
1747040626.019            2.1929007842E+00          -7.6902552553E-03         5.0036893620E+01          2.0002103042E+01          4.9841150061E+00          4.7736880632E-01          1.0604152148E+00          
1747040626.302            2.2186505249E+00          -3.6629004856E-03         5.0036881719E+01          2.0002109004E+01          4.8086133171E+00          5.0925839953E-01          1.0497616750E+00          
1747040626.587            2.1902774795E+00          -2.2394235685E-03         5.0036870234E+01          2.0002116864E+01          4.6779831321E+00          5.4137336088E-01          1.0390328451E+00          
1747040626.869            2.1526246967E+00          -6.2431338643E-03         5.0036859897E+01          2.0002125645E+01          4.5981360129E+00          5.7315027001E-01          1.0284169503E+00          
1747040627.158            2.1189812776E+00          -6.3355149736E-03         5.0036850532E+01          2.0002136284E+01          4.5106135243E+00          5.7455856893E-01          1.0252382542E+00          
1747040627.439            2.0935963282E+00          -9.0733834928E-03         5.0036841514E+01          2.0002148195E+01          4.4229130769E+00          5.5080995192E-01          1.0283555778E+00          
1747040627.728            2.0764450457E+00          -1.0443019258E-02         5.0036833759E+01          2.0002161328E+01          4.3790998360E+00          5.2638521771E-01          1.0315616508E+00          
1747040628.03             2.0650892609E+00          -5.4958827307E-03         5.0036826473E+01          2.0002175717E+01          4.3762867239E+00          5.0822511960E-01          1.0391520028E+00          
1747040628.319            2.0581186847E+00          -1.0854796620E-02         5.0036820650E+01          2.0002190335E+01          4.3424745301E+00          5.5473376463E-01          1.0832039996E+00          
1747040628.611            2.0526487268E+00          -1.0525373314E-02         5.0036815492E+01          2.0002206498E+01          4.3494974524E+00          6.0172519836E-01          1.1277132835E+00          
1747040628.896            2.0480915027E+00          -1.3372972247E-02         5.0036811791E+01          2.0002222757E+01          4.3960887064E+00          6.4759012512E-01          1.1711555640E+00          
1747040629.18             2.0435759844E+00          -1.6836884312E-02         5.0036808764E+01          2.0002239600E+01          4.3543511222E+00          7.0314089631E-01          1.1700244224E+00          
1747040629.469            2.0394640943E+00          -7.5281019174E-03         5.0036806718E+01          2.0002257667E+01          4.2558301050E+00          7.6545908403E-01          1.1427560470E+00          
1747040629.75             2.0340815847E+00          -1.1666727854E-02         5.0036805200E+01          2.0002274667E+01          4.1740017605E+00          8.2605220081E-01          1.1162425056E+00          
1747040630.027            2.0301586265E+00          -4.4602493206E-03         5.0036804411E+01          2.0002290952E+01          4.0808224172E+00          8.8134164666E-01          1.0938204887E+00          
1747040630.31             2.0270768150E+00          -7.7843536657E-03         5.0036803991E+01          2.0002306419E+01          3.7389695047E+00          8.9581635210E-01          1.1060475897E+00          
1747040630.602            2.0238060646E+00          -1.2263720692E-02         5.0036803866E+01          2.0002321663E+01          3.3865844570E+00          9.1075138386E-01          1.1186635385E+00          
