EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747044878.447            2.0130634509E+00          -5.5031541123E-03         5.0037232424E+01          2.0002569938E+01          5.3951787552E+00          1.2851517773E+00          1.7239397917E+00          
1747044878.724            2.0125732301E+00          -1.4528913201E-02         5.0037232848E+01          2.0002550092E+01          5.2387724521E+00          1.2342270339E+00          1.7776272717E+00          
1747044879.004            2.0125640816E+00          -9.5809971235E-03         5.0037233288E+01          2.0002530403E+01          5.0819036597E+00          1.1822562873E+00          1.8315827991E+00          
1747044879.297            2.0126510246E+00          -1.7551660270E-02         5.0037233828E+01          2.0002509179E+01          4.9991365066E+00          1.0921699837E+00          1.8654144174E+00          
1747044879.583            2.0122552024E+00          -7.1072647104E-03         5.0037234556E+01          2.0002490288E+01          4.9183832391E+00          1.0042359127E+00          1.8984377717E+00          
1747044879.862            2.0117254534E+00          -1.3322166599E-02         5.0037234911E+01          2.0002471522E+01          4.8396429483E+00          9.1845407417E-01          1.9306528621E+00          
1747044880.146            2.0124978912E+00          -2.8588843219E-03         5.0037235753E+01          2.0002452120E+01          4.7784432580E+00          8.4924252923E-01          1.9440614751E+00          
1747044880.443            2.0117028261E+00          -1.4124892770E-02         5.0037235886E+01          2.0002432023E+01          4.7341363476E+00          7.9476170697E-01          1.9389235119E+00          
1747044880.727            2.0124506611E+00          -1.3982226629E-02         5.0037235986E+01          2.0002413563E+01          4.6930378755E+00          7.4266556716E-01          1.9340104427E+00          
1747044881.01             2.0128138502E+00          -1.4598264035E-02         5.0037235708E+01          2.0002395281E+01          4.6523707496E+00          6.9008854656E-01          1.9289962099E+00          
1747044881.297            2.0110600064E+00          -1.7074640665E-02         5.0037235301E+01          2.0002376889E+01          4.5857734091E+00          6.1837617141E-01          1.9206313506E+00          
1747044881.582            2.0123305111E+00          -1.9999439328E-02         5.0037234621E+01          2.0002358290E+01          4.5219365802E+00          5.4716353408E-01          1.9123247830E+00          
1747044881.855            2.0111378524E+00          -1.9076315225E-02         5.0037233790E+01          2.0002341497E+01          4.4630245507E+00          4.7894932357E-01          1.9043679657E+00          
1747044882.133            2.0156495795E+00          -7.5275959455E-03         5.0037232610E+01          2.0002324598E+01          4.3974007306E+00          4.1510449720E-01          1.8771240434E+00          
1747044882.424            2.1617150940E+00          1.1483115293E-03          5.0037230957E+01          2.0002306290E+01          4.3251721792E+00          3.5468625573E-01          1.8267618465E+00          
1747044882.713            3.1626562009E+00          6.0057087017E-02          5.0037229069E+01          2.0002289361E+01          4.2603791004E+00          2.9468325990E-01          1.7767457816E+00          
1747044883.005            5.4699729014E+00          1.8905431432E-01          5.0037226790E+01          2.0002272920E+01          4.2023467542E+00          2.3469437911E-01          1.7263629121E+00          
1747044883.3              7.7269827540E+00          3.1573073531E-01          5.0037223824E+01          2.0002256689E+01          4.1694086200E+00          2.1102767288E-01          1.6842996560E+00          
1747044883.594            9.1743506701E+00          3.8314765894E-01          5.0037220011E+01          2.0002240248E+01          4.1704032188E+00          1.8744119277E-01          1.6423789873E+00          
1747044883.885            1.0774638409E+01          4.6836307618E-01          5.0037215409E+01          2.0002225124E+01          4.2046154699E+00          1.6409539104E-01          1.6008860805E+00          
1747044884.172            1.2641241160E+01          5.7613339640E-01          5.0037209810E+01          2.0002211124E+01          4.2527852468E+00          1.2528724786E-01          1.5609777402E+00          
1747044884.466            1.3274820229E+01          6.1374283809E-01          5.0037202773E+01          2.0002197397E+01          4.3614715684E+00          7.4722428772E-02          1.5207906754E+00          
1747044884.766            1.1691427479E+01          5.2266692191E-01          5.0037193796E+01          2.0002183899E+01          4.5509652305E+00          2.3125674604E-02          1.4797834664E+00          
1747044885.066            9.1156666248E+00          3.7687204624E-01          5.0037183422E+01          2.0002171909E+01          4.7736429352E+00          -2.8576526842E-02         1.4330938102E+00          
1747044885.346            6.8613966108E+00          2.6267875248E-01          5.0037172670E+01          2.0002162648E+01          4.9133357753E+00          -7.7180849490E-02         1.3707130633E+00          
1747044885.642            5.1294677574E+00          1.5936482301E-01          5.0037160213E+01          2.0002154799E+01          5.1113159541E+00          -1.2856256200E-01         1.3047677023E+00          
1747044885.934            3.9947794106E+00          1.0088662716E-01          5.0037146124E+01          2.0002148551E+01          5.3517724507E+00          -1.7924992705E-01         1.2397134948E+00          
1747044886.219            3.3067273936E+00          5.5240558319E-02          5.0037132582E+01          2.0002144178E+01          5.4416946016E+00          -1.9707868010E-01         1.1933736157E+00          
1747044886.512            2.9255398352E+00          3.7918239796E-02          5.0037118435E+01          2.0002140160E+01          5.4877403343E+00          -2.0560380255E-01         1.1510480320E+00          
1747044886.814            2.7200488884E+00          2.7894194309E-02          5.0037103001E+01          2.0002136627E+01          5.5421842112E+00          -2.1439078882E-01         1.1074223450E+00          
1747044887.107            2.5933331244E+00          1.8390075677E-02          5.0037088725E+01          2.0002133491E+01          5.5644203759E+00          -2.1787632504E-01         1.0566233151E+00          
1747044887.415            2.4935991210E+00          7.9181142032E-03          5.0037073788E+01          2.0002130444E+01          5.5220377173E+00          -2.1233141467E-01         9.8774003790E-01          
1747044887.713            2.4183030718E+00          1.4606539574E-02          5.0037059104E+01          2.0002127604E+01          5.4810783403E+00          -2.0696653386E-01         9.2109323079E-01          
1747044888.004            2.3800596644E+00          7.1846978926E-03          5.0037044603E+01          2.0002124735E+01          5.4410859197E+00          -2.0119875022E-01         8.5589957453E-01          
1747044888.29             2.3783024631E+00          1.2486834754E-02          5.0037030889E+01          2.0002122194E+01          5.3989121638E+00          -1.5823187303E-01         7.8390149212E-01          
1747044888.584            2.3775629815E+00          5.0615994494E-03          5.0037016960E+01          2.0002119578E+01          5.3555611793E+00          -1.1406312515E-01         7.0988947734E-01          
1747044888.879            2.3604044501E+00          7.3807450672E-03          5.0037003184E+01          2.0002117120E+01          5.3120653066E+00          -6.9744143430E-02         6.3562572101E-01          
1747044889.168            2.3237229387E+00          -5.1316333714E-05         5.0036989239E+01          2.0002114453E+01          5.2540013399E+00          -3.0419892466E-02         5.7216342404E-01          
1747044889.463            2.2751341656E+00          6.0480815738E-03          5.0036975386E+01          2.0002112138E+01          5.1878820966E+00          6.7114006683E-03          5.1421423897E-01          
1747044889.758            2.2349234876E+00          -1.2574993525E-04         5.0036961959E+01          2.0002110241E+01          5.1277015516E+00          4.3842693803E-02          4.5626505389E-01          
1747044890.059            2.2139677565E+00          -2.9558201894E-03         5.0036948219E+01          2.0002109345E+01          5.0663940562E+00          8.5083747603E-02          4.0870134116E-01          
1747044890.35             2.2036414200E+00          8.5671749006E-04          5.0036934868E+01          2.0002110032E+01          4.9978862675E+00          1.3825687822E-01          4.0857440014E-01          
1747044890.643            2.1915707284E+00          4.3673931434E-03          5.0036921674E+01          2.0002112313E+01          4.9513416642E+00          1.9179545990E-01          4.0844658668E-01          
1747044890.932            2.1723090816E+00          -2.1932658027E-03         5.0036909247E+01          2.0002116333E+01          4.9281055759E+00          2.4460313945E-01          4.0832051810E-01          
1747044891.217            2.1559418830E+00          7.0070970087E-04          5.0036897212E+01          2.0002121142E+01          4.8519659191E+00          2.7310395663E-01          3.9249438978E-01          
1747044891.501            2.1533357634E+00          5.5224772528E-03          5.0036884997E+01          2.0002127510E+01          4.7765796160E+00          2.9414283475E-01          3.7182067504E-01          
1747044891.79             2.1610882156E+00          -4.2953719366E-03         5.0036873493E+01          2.0002134497E+01          4.7259077502E+00          3.1555211566E-01          3.5078298645E-01          
1747044892.071            2.1609390584E+00          -5.3344835191E-03         5.0036862805E+01          2.0002142571E+01          4.6735055109E+00          3.3783943430E-01          3.3144236002E-01          
1747044892.355            2.1528854600E+00          -9.2044473621E-04         5.0036852704E+01          2.0002151894E+01          4.5707885091E+00          3.6476104119E-01          3.1522746129E-01          
1747044892.654            2.1372642564E+00          -3.8075551651E-03         5.0036842572E+01          2.0002163864E+01          4.5124976421E+00          3.9310456394E-01          2.9815614184E-01          
1747044892.946            2.1243177973E+00          -7.2088461232E-03         5.0036834144E+01          2.0002176386E+01          4.5067811639E+00          4.2078452595E-01          2.8148448539E-01          
1747044893.24             2.1109159707E+00          -1.2608261515E-02         5.0036826659E+01          2.0002190278E+01          4.5090036009E+00          4.4048007867E-01          2.8606417568E-01          
1747044893.537            2.0956018256E+00          -1.5314964656E-03         5.0036820087E+01          2.0002205900E+01          4.5671306447E+00          4.5851869001E-01          2.9554689667E-01          
1747044893.827            2.0840492728E+00          -7.2089321133E-03         5.0036814552E+01          2.0002223356E+01          4.6866221540E+00          4.7613214890E-01          3.0480611919E-01          
1747044894.105            2.0735114841E+00          -8.6766700267E-03         5.0036810361E+01          2.0002240768E+01          4.8339127669E+00          4.8817930971E-01          3.2440455534E-01          
1747044894.399            2.0643964798E+00          -1.3605313166E-02         5.0036807236E+01          2.0002260083E+01          4.9823239423E+00          4.9249081004E-01          3.6381408215E-01          
1747044894.69             2.0580362041E+00          -1.2886823457E-02         5.0036804740E+01          2.0002281026E+01          5.1469649270E+00          4.9675831546E-01          4.0282147093E-01          
1747044894.977            2.0523602020E+00          -5.5343292218E-03         5.0036803145E+01          2.0002301785E+01          5.3250329974E+00          5.0096716101E-01          4.4129267567E-01          
1747044895.27             2.0482874412E+00          -9.1659720148E-03         5.0036801453E+01          2.0002323477E+01          5.4268097839E+00          5.3309971307E-01          4.9314832718E-01          
1747044895.558            2.0450231434E+00          -9.8523987397E-03         5.0036799811E+01          2.0002345680E+01          5.5207066445E+00          5.6701465473E-01          5.4517242668E-01          
1747044895.842            2.0434018895E+00          -7.5689672893E-03         5.0036798141E+01          2.0002367872E+01          5.6144787627E+00          6.0045855554E-01          5.9647396925E-01          
1747044896.142            2.0417635369E+00          -8.8621316699E-03         5.0036796708E+01          2.0002391102E+01          5.6966130049E+00          6.4304069590E-01          6.5306802507E-01          
1747044896.446            2.0402483348E+00          -7.3537474883E-03         5.0036795608E+01          2.0002415012E+01          5.7610876875E+00          6.9436965411E-01          7.1312527339E-01          
1747044896.733            2.0376999460E+00          -9.5708110568E-03         5.0036794677E+01          2.0002439051E+01          5.8236164137E+00          7.4282824294E-01          7.6982405717E-01          
1747044897.019            2.0359903773E+00          -1.5506646079E-02         5.0036794471E+01          2.0002461872E+01          5.8885953582E+00          7.8861835231E-01          8.2602885812E-01          
1747044897.308            2.0336173791E+00          -7.8086335596E-03         5.0036794317E+01          2.0002485709E+01          5.9708346567E+00          7.9939387983E-01          8.7861395855E-01          
1747044897.591            2.0336421927E+00          -9.2449957498E-03         5.0036794229E+01          2.0002509878E+01          6.0513773630E+00          8.0994569397E-01          9.3010732680E-01          
1747044897.887            2.0314348569E+00          -8.1403333263E-03         5.0036794091E+01          2.0002534563E+01          6.1356308832E+00          8.2098222042E-01          9.8396611479E-01          
1747044898.172            2.0301548425E+00          -1.1237742360E-02         5.0036793750E+01          2.0002558718E+01          6.2144663034E+00          8.2044969680E-01          1.0232879424E+00          
1747044898.468            2.0299045463E+00          8.2611687242E-04          5.0036793197E+01          2.0002584450E+01          6.2964294631E+00          8.1228251960E-01          1.0555740931E+00          
1747044898.76             2.0282805659E+00          -9.9551957759E-03         5.0036792132E+01          2.0002611269E+01          6.3792629569E+00          8.0422570965E-01          1.0874239444E+00          
1747044899.057            2.0267194902E+00          -1.3009776918E-02         5.0036790906E+01          2.0002637369E+01          6.4588653897E+00          7.9656182249E-01          1.1178366808E+00          
1747044899.343            2.0273126967E+00          -1.0673729524E-02         5.0036789250E+01          2.0002662684E+01          6.5105543870E+00          7.9133428643E-01          1.1390848571E+00          
1747044899.638            2.0275540379E+00          2.9127486454E-04          5.0036787264E+01          2.0002690440E+01          6.5655828862E+00          7.8594224749E-01          1.1610016823E+00          
1747044899.926            2.0279475866E+00          -4.0681146020E-03         5.0036785104E+01          2.0002716527E+01          6.6209425747E+00          7.8067815524E-01          1.1823984472E+00          
1747044900.213            2.0279776433E+00          -7.2315767487E-03         5.0036782797E+01          2.0002742460E+01          6.6413591787E+00          7.6555601762E-01          1.2007332514E+00          
1747044900.495            2.0271574732E+00          -4.2936575158E-03         5.0036780220E+01          2.0002768343E+01          6.6497596698E+00          7.4732589811E-01          1.2177287484E+00          
1747044900.776            2.0264234736E+00          -1.2403782440E-02         5.0036777481E+01          2.0002795121E+01          6.6587419792E+00          7.2916042441E-01          1.2346639777E+00          
1747044901.054            2.0267846124E+00          -9.8386129495E-03         5.0036774884E+01          2.0002820377E+01          6.6668318958E+00          7.0804297194E-01          1.2593697308E+00          
1747044901.344            2.0255597615E+00          -8.7534056977E-03         5.0036771926E+01          2.0002846331E+01          6.6695120807E+00          6.7240095073E-01          1.3195489406E+00          
1747044901.636            2.0265391842E+00          -1.2906799791E-02         5.0036768595E+01          2.0002874052E+01          6.6722573727E+00          6.3651312248E-01          1.3801431795E+00          
